image_path,true,h1_with_pfda_gstea_pred,h1_with_pfda_gstea_conf,h1_without_pfda_gstea_pred,h1_without_pfda_gstea_conf,h2_with_pfdB_gsteB_pred,h2_with_pfdB_gsteB_conf,h2_without_pfdB_gsteB_pred,h2_without_pfdB_gsteB_conf
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/ca354cf472f189f84341d396957dc3a5f9016f91.jpg,glioma,glioma,0.965985894203186,glioma,0.9588343501091003,glioma,0.9776985049247742,glioma,0.9635355472564697
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/f58945987189c3ff8874caa92232484cb266b91e.jpg,glioma,glioma,0.9653398394584656,glioma,0.9566055536270142,glioma,0.9490456581115723,glioma,0.9630866646766663
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/6324900223a04ed350013cca42e34b2a7f0b433a.jpg,glioma,glioma,0.9661343097686768,glioma,0.9584903717041016,glioma,0.9700860977172852,glioma,0.9642916917800903
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/55436250b07356b9e7d6a004bd3559571aede18f.jpg,glioma,glioma,0.9659929871559143,glioma,0.9559444785118103,glioma,0.95317542552948,glioma,0.9631694555282593
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/d2a57cb124f2ca443f340fd492615b823b863ede.jpg,glioma,glioma,0.966061532497406,glioma,0.9583401083946228,glioma,0.9759536981582642,glioma,0.9651526808738708
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/bfc3d50887345734beeb7d1a63f3870941708902.jpg,glioma,glioma,0.965977668762207,glioma,0.9594976902008057,glioma,0.9722899198532104,glioma,0.963977038860321
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/7adc3b3f3d12cbcb40ffc8d6bb9cd9b8387fe0fd.jpg,glioma,glioma,0.9658099412918091,glioma,0.9589540958404541,glioma,0.9795429706573486,glioma,0.9646365642547607
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/bb19b17be265b6bf73373210ac7df79b76286b24.jpg,glioma,glioma,0.9660887122154236,glioma,0.960056722164154,glioma,0.9744861721992493,glioma,0.964557945728302
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/46c375c69bfb65ab42ef6a6947f06d7652341d43.jpg,glioma,glioma,0.9660272598266602,glioma,0.9593515992164612,glioma,0.9751402735710144,glioma,0.9636797904968262
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/6b3f868d4f16ea500fb4dda0285533e6f2e842bb.jpg,glioma,glioma,0.9610244035720825,glioma,0.9588485360145569,glioma,0.9477003216743469,glioma,0.9629882574081421
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/89e65cad11e3eb3b8c7338812c3c7a72446dd545.jpg,meningioma,meningioma,0.9683887958526611,meningioma,0.9614447355270386,meningioma,0.973380982875824,meningioma,0.9605536460876465
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/6c0ce044f61aa7958defd730911e15360368db1a.jpg,meningioma,meningioma,0.9703943729400635,meningioma,0.9611973762512207,meningioma,0.986952543258667,meningioma,0.9627541899681091
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/986c2b99726eb0649fe51c4f31e4705401698b9f.jpg,meningioma,meningioma,0.9699463248252869,meningioma,0.9614018201828003,meningioma,0.981795608997345,meningioma,0.9611489176750183
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/84f7a639d56a9cb183ebedb9dd4c50ff087655fa.jpg,meningioma,meningioma,0.9704906940460205,meningioma,0.9608342051506042,meningioma,0.9841732978820801,meningioma,0.9608190059661865
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/c1f1ad6780d09a72f7f40d4c0bbcbcc3e17bbe07.jpg,meningioma,meningioma,0.9705953598022461,meningioma,0.9608442187309265,meningioma,0.9884584546089172,meningioma,0.9612967371940613
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/6e2752e4c5c3044aad983f9e7d74e29333707b6a.jpg,meningioma,meningioma,0.9707905650138855,meningioma,0.9609858393669128,meningioma,0.985785186290741,meningioma,0.9632586240768433
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/9986e557fea928ec07bd30f75f8d014ee5b83c82.jpg,meningioma,meningioma,0.9714797139167786,meningioma,0.9612298607826233,meningioma,0.9841876029968262,meningioma,0.9610894918441772
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/a80bd9dca12d7de657944f54c3213b660349af5e.jpg,meningioma,meningioma,0.9658102989196777,meningioma,0.9614030718803406,meningioma,0.9569666385650635,meningioma,0.9605139493942261
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/ee5dc576c36e0cb139369ee87a9346fe89f6dd8a.jpg,meningioma,meningioma,0.9703637361526489,meningioma,0.9596475958824158,meningioma,0.9792284965515137,meningioma,0.9606297612190247
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/cc73e5361044a850b9cb841b3a59a683cf41f99d.jpg,meningioma,meningioma,0.971549928188324,meningioma,0.9610370397567749,meningioma,0.9855217337608337,meningioma,0.9614982604980469
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/9bbb318168f21f31304b556da1c1403c6d45153c.jpg,meningioma,meningioma,0.9698550701141357,meningioma,0.9608097672462463,meningioma,0.9856618046760559,meningioma,0.961852490901947
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/241607d4584fa92514492d42ae3505d0a757606b.jpg,meningioma,meningioma,0.9691802859306335,meningioma,0.9620822668075562,meningioma,0.566582977771759,meningioma,0.9613467454910278
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/93790d44e40a1456e787298230caae51502fecd6.jpg,meningioma,meningioma,0.9713196754455566,meningioma,0.9610347151756287,meningioma,0.9830427765846252,meningioma,0.9614344835281372
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/554310261f1b8ec1a82816c06b8397cdc892888f.jpg,meningioma,meningioma,0.9683718085289001,meningioma,0.9530515074729919,meningioma,0.9797557592391968,meningioma,0.9611921310424805
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/7272ad33b1a18697b967140494bd43397ed89bc4.jpg,meningioma,meningioma,0.9711083769798279,meningioma,0.9597646594047546,meningioma,0.9843180179595947,meningioma,0.9612565636634827
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/e6238fda346daa47916fdbbaa2eb5385a1deeb61.jpg,meningioma,meningioma,0.9701485633850098,meningioma,0.9589877128601074,meningioma,0.983463704586029,meningioma,0.9613224267959595
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/0e26efeb447e59cb59e2351690b3312dd3cceb7e.jpg,meningioma,meningioma,0.970971941947937,meningioma,0.9610925316810608,meningioma,0.9847133755683899,meningioma,0.9608170390129089
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/571ba57f87b78037744d04d15d6d3fdf86b6422d.jpg,meningioma,meningioma,0.9694920778274536,meningioma,0.9613941311836243,meningioma,0.9858865737915039,meningioma,0.960794985294342
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/ffa1b19329bf686383b6d438a8110e783bc1fc27.jpg,meningioma,meningioma,0.9704464673995972,meningioma,0.9601794481277466,meningioma,0.9847250580787659,meningioma,0.9634700417518616
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/f1cd51cfe3257da48273942c24e2fdda931eeaba.jpg,meningioma,meningioma,0.9703970551490784,meningioma,0.9611449837684631,meningioma,0.9844807386398315,meningioma,0.9612395763397217
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/742659bff5186f65bcbf1746bf92381a32a75485.jpg,meningioma,meningioma,0.9691681861877441,meningioma,0.9609087109565735,meningioma,0.9794818758964539,meningioma,0.9608442187309265
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/667c6e5722c3f737a17f4cc486d0fcf23e028dc2.jpg,meningioma,meningioma,0.9702966213226318,meningioma,0.9603618383407593,meningioma,0.9881288409233093,meningioma,0.9640326499938965
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/fbcb9ec41fdb2637ab32f7746ff906d9d7c332a2.jpg,meningioma,meningioma,0.9705636501312256,meningioma,0.9611438512802124,meningioma,0.9847207069396973,meningioma,0.9604235291481018
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/e7e0e72c0f684fe2f0a762ab7f1e650fc1ebf50e.jpg,meningioma,meningioma,0.9699194431304932,meningioma,0.9611607193946838,meningioma,0.984429121017456,meningioma,0.9609658122062683
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/7b4bfc63a4ebe2d0b5bd4c457440a6ebc2d60054.jpg,meningioma,meningioma,0.9705473780632019,meningioma,0.9608145952224731,meningioma,0.988205075263977,meningioma,0.963764488697052
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/4aba7cfb7e9a2d6bd5ca3e68545876695087e234.jpg,meningioma,meningioma,0.9703835844993591,meningioma,0.9620661735534668,meningioma,0.9852604269981384,meningioma,0.9610697627067566
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/dc2f421bf1fbedb0d7c10ae292a9463bfde74160.jpg,meningioma,meningioma,0.9703006148338318,meningioma,0.9603677988052368,meningioma,0.9862833023071289,meningioma,0.9628449082374573
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/c97d55073d570a7c7e6fc072a9fe3fdebf3aa863.jpg,meningioma,meningioma,0.9704589247703552,meningioma,0.9607255458831787,meningioma,0.9849698543548584,meningioma,0.961646318435669
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/9d8a5357c4fd81a249c4763d30abf93f8c3a5011.jpg,meningioma,meningioma,0.9711484909057617,meningioma,0.9617371559143066,meningioma,0.9829784035682678,meningioma,0.9609577059745789
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/f9a050046b00b7ece4778ab3e4a8673c10be1e68.jpg,meningioma,meningioma,0.9705489873886108,meningioma,0.9613795876502991,meningioma,0.9819060564041138,meningioma,0.964417576789856
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/cc880b0164405c8b08dc0aba5163ec2eff802817.jpg,meningioma,meningioma,0.9698865413665771,meningioma,0.9613156914710999,meningioma,0.9811900854110718,meningioma,0.9617629647254944
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/30f19fa67162d2a84e5a2fb62e9c3a3f5d4bcc5c.jpg,meningioma,meningioma,0.9703933596611023,meningioma,0.9602334499359131,meningioma,0.9803606867790222,meningioma,0.9611239433288574
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/0b5c09c1537e40a45d0478207da5ce1fba439c3c.jpg,meningioma,meningioma,0.9702268838882446,meningioma,0.9589571356773376,meningioma,0.982499361038208,meningioma,0.9606214761734009
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/a48dfa904b9f5e76c862148a0afeba3bf39d5a4c.jpg,meningioma,meningioma,0.9707165360450745,meningioma,0.9605237245559692,meningioma,0.981143593788147,meningioma,0.9634062051773071
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/350caf9f238c28327e5c31d50a23b41c98fd1227.jpg,meningioma,meningioma,0.9708442687988281,meningioma,0.9602877497673035,meningioma,0.9814746379852295,meningioma,0.9623074531555176
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/27e74b15920c7376ec5e05456bb7a3167cf6940f.jpg,meningioma,meningioma,0.9705683588981628,meningioma,0.9613978862762451,meningioma,0.9834015369415283,meningioma,0.9607766270637512
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/7959866343fb9d191453411fc355c2c23b708dcc.jpg,meningioma,meningioma,0.9714322686195374,meningioma,0.9531952142715454,meningioma,0.9668349623680115,meningioma,0.9593741297721863
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/f53632af970428d9575e94c60e19702200de3846.jpg,meningioma,meningioma,0.9709860682487488,meningioma,0.9610155820846558,meningioma,0.9767512083053589,meningioma,0.9615259170532227
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/53620fb8b44efe3e537cb5892b49eb515b85ee3b.jpg,meningioma,meningioma,0.9630815386772156,meningioma,0.9533303380012512,meningioma,0.9787474870681763,meningioma,0.9590468406677246
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/b7c1e4a52f5f73871beb8ffcccb514b5705b71b8.jpg,meningioma,meningioma,0.9705345034599304,meningioma,0.9450674653053284,meningioma,0.9721040725708008,meningioma,0.960966169834137
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/6ff00f0f17a1797d01a1d0a995f20c070db8b89a.jpg,meningioma,meningioma,0.970026433467865,meningioma,0.9618382453918457,meningioma,0.9819908738136292,meningioma,0.9601702690124512
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/70f822b54430b407cc98372895d57df71138429c.jpg,meningioma,meningioma,0.9704012274742126,meningioma,0.9607468247413635,meningioma,0.9690998792648315,meningioma,0.959283709526062
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/0099132a62e65e36f193cdec21f6871d358c8d0f.jpg,meningioma,meningioma,0.9702365398406982,meningioma,0.9612876176834106,meningioma,0.9823511838912964,meningioma,0.9603216052055359
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/ba7104760f1db9812166e7a1cad0df929aa07132.jpg,meningioma,meningioma,0.9706685543060303,meningioma,0.9614613652229309,meningioma,0.9843652248382568,meningioma,0.9609963297843933
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/58fa881b1c95574c33f59c910368a458a4848c12.jpg,meningioma,meningioma,0.9716847538948059,meningioma,0.9559730291366577,meningioma,0.9756272435188293,meningioma,0.9608364701271057
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/e2559ccc785c17070bef5e54ef54f63ba4d74bfb.jpg,meningioma,meningioma,0.9702037572860718,meningioma,0.9605904817581177,meningioma,0.9875651001930237,meningioma,0.9629263281822205
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/b571599ceabab177c47d96ef4d8e404491bdca1c.jpg,meningioma,meningioma,0.9696988463401794,meningioma,0.9618454575538635,meningioma,0.988447368144989,meningioma,0.9611742496490479
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/130ebca8c0a2e46cdd93e0b7971a39500b70288a.jpg,meningioma,meningioma,0.970416784286499,meningioma,0.9609147310256958,meningioma,0.9805846214294434,meningioma,0.9591034054756165
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/e1acc143bc810383ca7d44f220dd777a2ce3162c.jpg,meningioma,meningioma,0.9709121584892273,meningioma,0.9614481329917908,meningioma,0.9867442846298218,meningioma,0.9618226885795593
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/3461b850a35334d6b7d3278e954e4c7eccaefb84.jpg,meningioma,meningioma,0.9702996015548706,meningioma,0.960871160030365,meningioma,0.9807066917419434,meningioma,0.9603850245475769
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/1ca3a287c54a215fcbe1ee8fc10796c82c4299bc.jpg,meningioma,meningioma,0.9709572792053223,meningioma,0.9618091583251953,meningioma,0.9832528829574585,meningioma,0.9612416625022888
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/ec46537badce6bdd3ba20ddf88e8c3f54e1b0cc2.jpg,meningioma,meningioma,0.9704346656799316,meningioma,0.9611917734146118,meningioma,0.9821304678916931,meningioma,0.9646050930023193
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/400a26b7cef5776f18ffa7d14cb489b5e1877242.jpg,meningioma,meningioma,0.9692372679710388,meningioma,0.9618234634399414,meningioma,0.9839553236961365,meningioma,0.9606198668479919
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/ba5a839af6c53f6fb5b35b424ef43fb1cab32365.jpg,meningioma,meningioma,0.9698015451431274,meningioma,0.9602323174476624,meningioma,0.9747815132141113,meningioma,0.9636589884757996
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/23368b5db3c95232ef638b972a7ddd027e95450a.jpg,meningioma,meningioma,0.9704693555831909,meningioma,0.9609174728393555,meningioma,0.985098123550415,meningioma,0.9614651203155518
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/5531177fd7ba5f22859d84551e984cba3bb9fe20.jpg,meningioma,meningioma,0.9703792333602905,meningioma,0.9615776538848877,meningioma,0.9702360033988953,meningioma,0.9615232944488525
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/3862404de620df7e810ddd63eec30682878100cd.jpg,meningioma,meningioma,0.9495501518249512,pituitary,0.9131592512130737,meningioma,0.7754407525062561,meningioma,0.95841383934021
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/089c01c5db8f33217e2267bfb2bc8203605ccf00.jpg,meningioma,meningioma,0.9710676670074463,meningioma,0.9608577489852905,meningioma,0.9860344529151917,meningioma,0.9613137245178223
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/fded90d96654593ebd225b1c58c34c6885d64187.jpg,meningioma,meningioma,0.9705460667610168,meningioma,0.9608863592147827,meningioma,0.9850280284881592,meningioma,0.9606793522834778
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/29a5a1d602732a21734f8b724afc398db8da08b9.jpg,meningioma,meningioma,0.9706475734710693,meningioma,0.9606370329856873,meningioma,0.983809232711792,meningioma,0.9607911705970764
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/37fd754f89356dda3070e0b6afee8850a2fb4454.jpg,meningioma,meningioma,0.9702984094619751,meningioma,0.9609258770942688,meningioma,0.9826638102531433,meningioma,0.9646095037460327
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/917322b59470d74d38fce0bdc53d256fece16fd1.jpg,meningioma,meningioma,0.9709464907646179,meningioma,0.9605441689491272,meningioma,0.98887699842453,meningioma,0.9642364978790283
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/c837b6c9cb09b0e4b9a603db134ca4edc3968d2f.jpg,meningioma,meningioma,0.9698833227157593,meningioma,0.9610341787338257,meningioma,0.984413743019104,meningioma,0.9605656266212463
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/96aeb2454db87e741626ff69abd7fefbcb86cfcf.jpg,meningioma,meningioma,0.9694833755493164,meningioma,0.9614559412002563,meningioma,0.9792511463165283,meningioma,0.9640902280807495
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/99231658fee0c1c176f10a2cc1585711f1ec17d8.jpg,meningioma,meningioma,0.9690907001495361,meningioma,0.9612785577774048,meningioma,0.9222160577774048,meningioma,0.9641963839530945
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/a378fcb50d6527ab5f3e5e090823e68b32374aac.jpg,meningioma,pituitary,0.9643789529800415,pituitary,0.8890540599822998,meningioma,0.9671729207038879,meningioma,0.960103452205658
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/36b9bddd62318261054c8455fe345a241b08b760.jpg,meningioma,meningioma,0.9686523675918579,meningioma,0.9585825800895691,meningioma,0.971704363822937,meningioma,0.9589952826499939
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/ef1da80ba0a71cd09bdde4963d14e4e7e2856b98.jpg,meningioma,meningioma,0.9703449606895447,meningioma,0.961494505405426,meningioma,0.9806704521179199,meningioma,0.960940420627594
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/fefe020ac84916c6d110ee07abfda194aa7725ae.jpg,meningioma,meningioma,0.9699941277503967,meningioma,0.9601696133613586,meningioma,0.9808788299560547,meningioma,0.9625003337860107
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/47b950d66a6269910e253373465e3fb0b007385a.jpg,meningioma,meningioma,0.9702746272087097,meningioma,0.9396466612815857,meningioma,0.9820660948753357,meningioma,0.9614333510398865
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/14be14bd4ae75866f6588e5ab66ff4a3c9f1b7f7.jpg,meningioma,meningioma,0.9704994559288025,meningioma,0.961056113243103,meningioma,0.9823818802833557,meningioma,0.9646884799003601
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/05bb8813d050d717f2bc6a11aba6a89856897fa3.jpg,meningioma,meningioma,0.9688757658004761,meningioma,0.9614973068237305,meningioma,0.9766636490821838,meningioma,0.9601895809173584
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/e5112aed063b692700c2ef245ea352ed52b766fe.jpg,meningioma,meningioma,0.9697825312614441,meningioma,0.9608731269836426,meningioma,0.9835714101791382,meningioma,0.9605526328086853
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/2d764611156b8c6305b5d5c75904c64ac3e84e5e.jpg,meningioma,meningioma,0.9698529243469238,pituitary,0.8976674675941467,meningioma,0.9597092270851135,meningioma,0.9615613222122192
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/27ae111e2829dcf917a93a2ec9d8cad74fcdbcd1.jpg,meningioma,meningioma,0.9697461724281311,meningioma,0.9608737230300903,meningioma,0.9833008050918579,meningioma,0.9609825611114502
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/39576f937321580a079b593e579a7526737668ab.jpg,meningioma,meningioma,0.9356275200843811,meningioma,0.9608333110809326,meningioma,0.9741263389587402,meningioma,0.9630346894264221
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/416e21d70b3fbe947474f6a934b56d30d3990872.jpg,meningioma,meningioma,0.9697394371032715,meningioma,0.9601550698280334,meningioma,0.9748086929321289,meningioma,0.9609324932098389
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/477c79ecebd5d87e5f9b9d14a5f477b5e75b76ae.jpg,meningioma,meningioma,0.9702286124229431,meningioma,0.960760235786438,meningioma,0.9855890870094299,meningioma,0.9605171084403992
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/b99414e4bc070f60404277b2c7dc8903b4e00809.jpg,meningioma,meningioma,0.9695539474487305,meningioma,0.961463451385498,meningioma,0.9867710471153259,meningioma,0.9615336656570435
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/573997db5f748f55d0014a0508afe65cd31f1f72.jpg,meningioma,meningioma,0.9690500497817993,meningioma,0.9611912369728088,meningioma,0.9865027666091919,meningioma,0.9611502289772034
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/fd2bd8536cd620fbc0e775eb270b9d4045b8ff49.jpg,meningioma,meningioma,0.9685208797454834,meningioma,0.956449031829834,meningioma,0.9840519428253174,meningioma,0.9597558975219727
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/b85a42248bdaf8dcc609768ff50c7f06e8d22caf.jpg,meningioma,meningioma,0.9705895185470581,meningioma,0.9602764248847961,meningioma,0.9898344278335571,meningioma,0.9638985991477966
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/2b711eaa611096d9b7451f3e185f3e0a74400520.jpg,meningioma,meningioma,0.9701435565948486,meningioma,0.9604507684707642,meningioma,0.9845038652420044,meningioma,0.9637386798858643
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/bbe9fd315620ecdc93f9d2a2c37c1039689bb6d9.jpg,meningioma,meningioma,0.9706063270568848,meningioma,0.9538246393203735,meningioma,0.9809953570365906,meningioma,0.9608098864555359
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/916513809cbbd5d997e98c03e67245c6ced826b1.jpg,meningioma,meningioma,0.9708078503608704,meningioma,0.9607091546058655,meningioma,0.9814015030860901,meningioma,0.9633510112762451
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/9276e27877d091c54861f75ee8f9c73206dec974.jpg,meningioma,meningioma,0.969950258731842,meningioma,0.9602277278900146,meningioma,0.9845751523971558,meningioma,0.9624849557876587
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/ce3272504a79462f1e7c875953014f4d3fcd1760.jpg,meningioma,meningioma,0.9703293442726135,meningioma,0.9608575105667114,meningioma,0.983788013458252,meningioma,0.9607774019241333
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/4c0b10a0d5953214e2e7792dc1ed997774bf902d.jpg,meningioma,meningioma,0.9699956774711609,meningioma,0.9589002728462219,meningioma,0.9775815606117249,meningioma,0.9614359140396118
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/a41b004f0c7c5b426c6f48893b7ae3950bde16d5.jpg,meningioma,meningioma,0.970908522605896,meningioma,0.9610064625740051,meningioma,0.9829087257385254,meningioma,0.960502028465271
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/af4f7b1c25a68bb694bc9793e857e481a7f74933.jpg,meningioma,meningioma,0.9699639678001404,meningioma,0.9611523747444153,meningioma,0.9842085242271423,meningioma,0.9608758687973022
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/796cfd1bfd4d9061db2a8b6f4555e8679b993469.jpg,meningioma,meningioma,0.9705307483673096,meningioma,0.9602510333061218,meningioma,0.985932469367981,meningioma,0.9616146683692932
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/d70ec4d26f7f97b4621fe6310e292ae4fe5b0d7b.jpg,meningioma,meningioma,0.9707130193710327,meningioma,0.9605283141136169,meningioma,0.9876270890235901,meningioma,0.9630004167556763
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/f1b60f7d988bdefc3f7c4fc991299bc395838411.jpg,meningioma,meningioma,0.9707165360450745,meningioma,0.960536777973175,meningioma,0.9875836968421936,meningioma,0.963788628578186
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/9809602c6fa0484502c718c8757d970cc1bcd671.jpg,meningioma,meningioma,0.9699848294258118,meningioma,0.829912006855011,meningioma,0.9321044087409973,meningioma,0.9587734341621399
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/2db6cc723e2e92be64c497d8e1af5fb8f88228c1.jpg,meningioma,meningioma,0.966948390007019,meningioma,0.9619690775871277,meningioma,0.9831171035766602,meningioma,0.9603093862533569
