image_path,class
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/7f76034ac5a0437c790cacb322cde5fcd0443968.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/8305d1c84da7613411bfa0413eb850299fa90ee0.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/aa10f5dfe506ec9a09bb8c9751a17b5387f6b49c.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/547a55b0276d772c8e32473dda0a5a3b8363e53e.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/1c0e91c7ee6391f3da95815b1ee30dae3cf9fc08.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/a19d0f6fc299cb400a11eab34b15c38dae20fff6.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/ddf1cc0f261caeea259bcbab559b5ce27294555b.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/9f9886d52426d6041aa51757207a635976e3b8f2.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/a2499c978a28463179a8d02b1f2965823398959f.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/82e1dabd4575912cbdc07070579beb1a993d343e.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/dd8d94d70d9803cf17d4baf6e6a8d325a6b19160.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/b899c9ee59523add636feb57bd8c4a306022c6db.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/e2ea3f9fadf1494317d5309b4a9a06060748696e.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/129ef216118f8fef2498a1fc84bf54be58a12c2d.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/e99cec6914508e0884d32cd03ed457cce3917f9f.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/13c08eb761a0a0c20f3fca78dd7efdcf5478a8f9.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/4e2e312f3fef767d7fee7579da46147ca9633dbb.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/d5877d4085d88e4e5e5b2e0a627fada00a08763f.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/89d7694d529fb41f35c9aa3c2d1fed5cb4b5d8f2.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/b46d6f34eb1386a62611ddeda512989d5a4161ef.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/727b88da21d0724b65bef9e62dd6c55b97fbb557.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/b1884268be01925da44c9aa8263074434367c5a6.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/093649bc0877429384a052373f394b99f4b0aaee.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/493a34bb9d1f129e56d3dbc7ecf343bb099d8b44.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/6c46950f0dfb6d60f1d81bdfa74b830b667701d4.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/769ee4bbca659bdb7ec7cb8f60dcbdf5419fc056.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/fd03a93df8f3ce8992018bcef6e1fb823f085da7.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/002dd051d6195ea8de3d57ba348b97dd4d39cb3b.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/181a797045378efc7fe16fa591db01c9e8c7087b.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/569575c6c6d96baeedaa88d50062d48ecaa675c9.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/7eda183f844d5f812b6708976192b2cac8cb9c93.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/2c8bcb44635513e0d03ff45cfacb9e0806f91a97.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/26bb73fc9e0ce3fb881ff39dc75a2d15f376cbc2.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/048d1f25852127a5e9b5edcf80361d29fff248d1.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/2a90455584719b2873dba00fbd75b852b4d40ec0.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/495f8721419c1d75969baa4f4bae2cac2234a4ef.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/4801bf13fa345984af52bc5100df15583cd4c0eb.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/f3d57a4c1e2257aa305392f8d2481e6b0e4f86ce.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/8ccc479fcb95160d3695286fcb66499d6e3d1ce2.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/a72bd8e456e1ae814e07219e7b1abb7d581193f4.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/f9a64f7f99bd32becaf9f47225bbcb51e24a2e5a.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/d92291be98405f831527575a5d11718ad8717d55.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/d01890ef805b425d4afd7b81d594a97a603d5ed5.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/460011fa14e611c12de8cf4ffe1ddc693333db99.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/708845cd417ad758c3a6adffb98762b23e19bf9a.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/7e59ed760b92aee2587360a63405993fa030467c.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/c04fa3ef04dbf9ff98ae0319959e3b9ec2d926bb.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/060c41dac5a0c14edfdd9869fe434383fba68586.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/843b7406726799d729005ab8255c602ec34c5d84.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/cc847a8b53d288470dca93d3115436aefa285144.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/a745668334799a056c5fecb4c74b03fafebd9a31.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/b051a51c7410b3a3c2b994121051ff0dbc8346d7.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/a00be1d899d12b79bc954613d20967e79a8e6d5d.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/f489ddbe928660a63d48aa919a29eeeda40ce010.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/791556ea964373d5f209d5e7ff519908cd61569e.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/0acacaf3cc7a6c2a9fc9420ee6bd6b2b23ac0061.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/4b58706946ed30768f4a5661daebccf824599356.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/82ee02840ac916d9161155b657022d15522bb9b3.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/949e148e0f1ce6c2a421aa55284742f5539ffb6c.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/c6fc020d4f44c0ea28fbeb5f53d92723a0ed7fad.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/4e3e5edeceddd14803792b40ed52c0e1fb175a6f.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/aaf249f768631453d0139d450de6e5071f08ca92.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/d737fbfad6dbd145e5377f8c9f2906633a4f7fc4.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/5a13189396e8c227d841e706f5b00690bd008c43.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/8718b1ff386d2d3a6eb7f10aa577edbfdade4bab.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/4cb60cbe0a48405eedb368efe5cad68febfd40b0.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/8d857f89538b5b96d0fc56b652cfb08f83c0d3a5.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/e4d4eb455b80ff183d2bddeb7a21d92e91985a7d.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/294cac381f2963cb92322455b7780395b948c34e.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/46c21d3c9b717f3522c017182c7a26a96fe0450e.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/1ffc076f7f776f49be87adb8533acd0729013596.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/a155006ba47e896cdb8c8e99cb0d5a3b191b5acf.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/fe1cb710484475c10c562da978c9b50951209bc0.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/4e1ba04c012a04daee833a7b617bade77edd4bb0.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/33019ea44c60bd7423c230e94dab2757cf000dc9.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/b36ca67940874cfa60344265c45505831643ecad.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/ede84a87207c8365ccf875aa02fe68da1ab23f53.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/a8adc9e2ea33646c6eb20d0ba13407b3d1c00646.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/b3626d035a0c1d115d492dea928f6ce8fb5b3fe3.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/a8b28f9432b6adc314b27aad0d879f6e988c487e.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/b9f9c9bd450d05bad894f463c314b6d5c117f128.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/cd6263c34695ac28aa6978c51dd33abb76e08194.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/05d3f63e8974371b36179d958b2caa03b8877899.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/3eb41c8f74cbfc606d1052527ff5aef866af50c0.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/f65ad6425f1b9c172a21b9b57554f3ac5b4a74dd.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/3dde1562ed5fa7ae7b1fc930d24ad74658a7ee29.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/3553269257621a35f0c7acd260fe666eadf4005b.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/0601adc252de2008bdec93bf35e92f3ebdaeac8e.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/e6a9f82a8d9a1cfd9cb661cc540c0c34fde62efe.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/04ac8ab49e7c13c2e8493724b97fb70f7b923bee.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/55436250b07356b9e7d6a004bd3559571aede18f.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/212e677069c7c1106649228e5e94c99791599ee9.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/318101cdfce53aa849b72a8a5189c8f8cc2e1c2c.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/0a29cce0833d128070faf4aee232c934f6e23d90.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/cd5cc6fac22403dd678dfa8a4783f0eafc1920d3.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/d9682279c4454cb37bcaea4197ec422472813a84.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/9086193e5d67d54c351be905c2a44814e936e59f.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/f9be52a6ef2af2b9c19539a8b445e527e4107b33.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/2a0a6669958eae229099aafe8c860df10d213359.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/0dc23909ef5e8f3a1bec6d700dc4158849d0f298.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/9a88413d3a9d77d57fd147275d32fb5b602bd521.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/1c067d3b22c18cb33af9abb0f7a668839ba2f166.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/220a97b1d64e9aee799183a49e852d6abe8fb620.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/8ddeab9bf27b30cdb691971936c467249f057235.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/77848904cd177c08ee3ffbe0d00d80c3332d2cfe.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/7715779064e3fff3562bfc1ace1fa36188a7a402.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/6695d99aa3ded20c531d1e65534cb906869277d0.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/81711e4f03865a32bf9639257e3ec61c3339ccee.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/0dcd1fda04ed804d9259d7ac1d0f9567388db7e4.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/39fa4feba2b6f5d0a4255d01827ccc48eae7e834.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/ec46537badce6bdd3ba20ddf88e8c3f54e1b0cc2.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/39576f937321580a079b593e579a7526737668ab.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/5021ac23427b0fba2bbcf6d6ff60c72325b2af1c.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/4246ef103dfa6e8f5df503a3b1d5065b15c1fbac.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/a80bd9dca12d7de657944f54c3213b660349af5e.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/2f700f201b6d1640fbe87021a32d637019f473cc.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/c823dde9ab1cb06c50ecc6a590006005c134d21a.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/8e8d1a0fcf7c0467c3d54f284db6b4e68735065f.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/c020deaa510dcc6db7e2587fe2cd9d69e5199f48.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/ef1da80ba0a71cd09bdde4963d14e4e7e2856b98.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/97d3c2c99f91e044772d541df1ce39318146d583.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/542b5129fe9c052975f1a7be302edfb6d8378ee8.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/37fd754f89356dda3070e0b6afee8850a2fb4454.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/48f7da39171082af310a30213f1d899af2dc9b2f.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/6827842beff23828f42d94ec129f3f3b9a6fdf01.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/f9a050046b00b7ece4778ab3e4a8673c10be1e68.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/fbcb9ec41fdb2637ab32f7746ff906d9d7c332a2.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/351bd9ef7f4701e705376849d8e29f145dbf863b.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/9f760c52922e09e70787571631cb9c3cad1040a3.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/2b711eaa611096d9b7451f3e185f3e0a74400520.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/299fa0e2dd1f6ba2fee54f9c707640d5fcb9973a.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/96aeb2454db87e741626ff69abd7fefbcb86cfcf.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/37a132a9740798407a9a522144fbc09c5ad2239a.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/77bbd6b4068d67ee099c6f8d70c4baf55aaadc7c.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/817723119ebd3de51938ac4bf1f9526ef8d543a9.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/0e26efeb447e59cb59e2351690b3312dd3cceb7e.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/0eea78108459631a12e16979206faf96b0c932fd.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/530827411e1a51036ce2efb9f013012850318fa1.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/96aa5a4d536ad1196be2580c88e0b047834d6698.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/30f19fa67162d2a84e5a2fb62e9c3a3f5d4bcc5c.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/54f625c34cedf6374702ba127dc66723bbad356b.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/eb0d07c4c51bed21adb445feb4548fefb5f14c10.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/e6180d9a308ba9e6da17a971da0af9b74618cba5.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/94e2bcc4c0491ac34e2757a03d662584e1a75031.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/ee5dc576c36e0cb139369ee87a9346fe89f6dd8a.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/acf675b3ecf5f7ac78b1ff71fa47a31d4d55b676.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/40d38bb6811541ae46e69c0a75b563fe0df31f11.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/b571599ceabab177c47d96ef4d8e404491bdca1c.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/0f7dc823a261b5cd7577cfcad4bfad4613062af2.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/15046f3c8e0570203d346269479d0f7d0441bef8.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/6a07bfa5f84ec878f77e87f539482b46d90b2fa3.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/1d378553e725510f272c1dcb147433ad7ac86e4a.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/9a37428b656a48ce6d057c32337308d8e818a611.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/880301e58c0dac168ae60f00b30635b19e6af41d.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/dac100fe98910874240c6ea01039805a070654cc.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/634148c9898fe9f0e0dd69548be310866ad373b3.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/7c22ca61862621a8fea3f517f707bc36e05650cf.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/2daacafde4fcc293154608205ce66d894f3303d2.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/2bb2e057c7d9018495ede79ea208f2b947660702.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/e9e51922cd052cb106b7edff5ce7d5bf96c94437.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/e1acc143bc810383ca7d44f220dd777a2ce3162c.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/3fda8e5f5d3fc7edad3708ed7de177723e10efd4.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/6e2752e4c5c3044aad983f9e7d74e29333707b6a.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/2238c26b3b4eb273e5075150ea5fc899916dacf7.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/99231658fee0c1c176f10a2cc1585711f1ec17d8.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/70f822b54430b407cc98372895d57df71138429c.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/0cffe6ee8ea6fdf60eb515487dfb1e8a0a5397ed.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/c1f1ad6780d09a72f7f40d4c0bbcbcc3e17bbe07.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/3771c08f8ea7fa76cd59d2441f16963e46de873a.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/72350adc8617c8e236b07abc0d0b97c8f769187a.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/030f632d4fd63f2530f707f572975ada55b5fd45.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/143eb278785807ffce2fcabdb71919d51d49dfd6.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/6c0ce044f61aa7958defd730911e15360368db1a.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/3406300043e939f1d5ee787c37aee38a3fa1aeea.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/50c1264e36dc941b8db8c952301a2aedb26f7cae.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/400a26b7cef5776f18ffa7d14cb489b5e1877242.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/571ba57f87b78037744d04d15d6d3fdf86b6422d.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/43c9132d346145dd9f39fa93b9677a4a4a009244.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/58fa881b1c95574c33f59c910368a458a4848c12.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/c90e76371b974c3aa830c0a42a0daf126942ba46.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/0b5c09c1537e40a45d0478207da5ce1fba439c3c.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/917322b59470d74d38fce0bdc53d256fece16fd1.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/089c01c5db8f33217e2267bfb2bc8203605ccf00.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/76a96da4102f5306c4169aac6f0ab036e98e6cec.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/1c7ee76d39c020aadcc1e5cf091bec19d8c3811c.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/0791125f1b8a4adf27d33cde6706ffca95497609.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/c20606c52e11c62aab8bdd1b503b9a7cd21e3115.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/80ef30bb2cabd861048c063f4661de4e883ede6f.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/2928783deb13637713e3a6f839eb5555c330a705.jpg,meningioma
