image_path,class
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/fb9f8892cd1f2acd32370a880b9a6296d1ed6fb7.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/60e9000821cf8ef4ed54b10ce2cc5f930f013c6a.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/32bc582ed04628b9b563ad470815c3f3a2fa91c9.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/89f0793daa83287e1863cb9d6482eca25a92e4d9.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/0c27b333485be4fb779d538e18bf23bb13c99c84.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/fa9f632730a61aec0a62e6f36a85df402afd9a24.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/f570e61d009f695c4c704b62077944d3ed444f54.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/1c5303c633569f91b46816265f954dc5693f5cbc.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/e6ad48e6f6f890adc7e4eca9cd2409c962b6eb7a.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/8129c88914ed09cd494e9d3f0882d79eecc1a4c2.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/ae1b452aab512b3807a6ffdae47a0d618238a0da.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/99c03ec5ea26a27b95cbf539588165e589b346a2.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/908a7fe51d9597fd7e756d98aab00b33c15424eb.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/9c449f85fdfcdf817368092b489db171e2590f40.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/5896827605a45c5d73b543015c1d627d35f0f225.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/4356a293d4ebece2dc9b03d38d4abf31eac98044.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/86ea8f77b5f91acd8a83658df2f77d63121c2270.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/93a817387a702df5f425368221d8ff2fc050de58.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/00dbe7d6e44a44116e06a6ff723aea7b5121e24f.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/9f313392c396512d7808c264f97b27e8bb5678a9.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/fc17591b372c947d537676fd1904932c6fcc52ac.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/adcf1b0ecd3962bf6df2f683f75937d6b4760cbb.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/077fad59e5474a2f2448ca16caf7ba9d0190f58f.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/17540dec18d1827c2bc76720a5859fc345f6455a.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/ba3a88090b78f30ae34b21db49712a4985a6c2dd.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/aa2e7ee0e7a5629b1ef57d022a90474e7b26f913.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/39612ac227f5b5e013c7b99bab00c79297670471.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/43198074d1982bffe2f0c4ea09ae998461af47c7.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/49a5ab43106c3751fdbda0218e3593064c92a610.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/1292481371602063b5e2fb90dbc157a1a3b0e31a.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/67aab26fcf5d2259c3dea759cdbe5afe3cf3c30b.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/4889559dec628b5e1233e024c3dc90123059a519.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/1997a251b21057f03a4596163ba8d8bc86277c23.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/1a7f41ee1cfdbf359ce8c6c860abef629cddd1a5.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/7c2094ace1f4e262e12276ee53c1058bbb075c61.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/ddf356dcc6cc6b7c6939d6f75405bba438369b55.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/caf6af07682f2abc090ce7e7eff7667130b29942.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/2695be0a9b9cca98a66121c88eb3119e0c3f7516.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/312dbd9e7873e5299c2270ceefbc90a11689daff.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/b6a112120b07802e934da89905f043fbf4e4cac8.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/d44ebc26451362da44b54d362fa86a413c1ff858.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/cbfbce04566c3c7844516d8c77da532c250dabfe.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/1db550c0b8705d9afc57d0c6c3e9dbed7380b04b.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/f8fa1813f65bdbcd6b10e45c816bbe0f52277935.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/1fd02217057ae651fbdf12ad7f4f625c7c840cc3.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/394ad0f7ed2cc661bcbb63068cf77eecee4b323f.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/e071aa2e98c293e194ce5b71c04d746c2a5c6de1.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/09b4b03a9c1d8ca4f17f0e4e511e00c273194643.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/879fe0b79382cd74a154fd886bb7e8f1e64f9388.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/533e0c300f5f05f08582e75d6b88e4a722b235aa.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/ce4741fb6c85f558887ca1fa806282151fbd6b64.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/9d4980761d576ffff65d5f78959402ea3b4743c0.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/bf06646a4ccb9cc251afc769f9e4d2de887d5095.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/711d15279472e8526308ff6f799233723187a234.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/0b75efa5c56799a7650471a1cb6795bd3e7848e1.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/638a0150b0bebea41104bf92d57caab0bb6c0bd5.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/5dc24ad267f678c9ca6a532fd81c758bcc2ddf15.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/fb8e4f8c07650e58ea1a2788c14e827f6b684a35.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/d90164c03034b5a8cc4cff968472959c08ed566a.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/67a0c4f0684e1692e49915e63db127f5f20953d0.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/48b1da4c234f385c2707373d747382b459d0f770.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/310a21205c63a6cc12984f600e8d537ea2d4a1f0.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/48a0cbfdcea7698c99ed80b14fd7a5cd3badad9a.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/db815a926b09385b894e2398beb0a2420b1d6fcb.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/f15d2fd2a610e7a045a07cd0921374705255a459.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/0fb57c40272bc04a2a24b34788ed80989d2bce2c.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/18c721427de3df1f6ff145d50aa9ec6898499312.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/25e9c31b1f0f39874d4b97f7201291bd952682d1.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/f559e3f100bd2c600992ec76f14121156f914a3e.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/f70e813900e062955a0195ecce0b7ef0530b8a31.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/a7c7e43f80615e89774d8ce33bb443147fcab9c6.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/c8308f3251226cd5bf4d7928a4536e8bb94253b4.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/54d4c66902d76992f223c79d31d5252dcff68950.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/52ce1fc19daf1b26112af7c8e74425f84bf462cb.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/2d43510773284b30fdd03c540827b667fe649cc5.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/669415b5a5c21a0e736b3f66766a3c8a1a1fdbd0.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/2919ced7df58c3701f6cc089cab8900cf1af0062.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/c410a0b19dcb15a0790e792304532b34fb80dae7.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/f0e4fe447113c4de6a39bd4b71701ad8d07eeda3.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/e1ed44ddb800d09309fbd1e60b2df09c732fbe7a.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/90cead3a56edc4d86b3792d89b8c537d29aa29e7.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/11b75cd11881dd6c28e2d8db343fc791cb36cf6b.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/28f96964af1e2581f98616a1cf5a56a7d8af3c93.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/736ce0df3f7c98417da30317217148ac15f71ddb.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/4b21f8df17343957a3ed65355471b022c81cbed0.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/7e5233d66a35a16607181048ef325ce659e40cc2.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/d294f5259cfaa9e0392575390e37c8c81da9b624.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/8ea87949688a489c9a25ea8aca47d72dcfcc1c56.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/e505e0bcbd7149a90c7695efd8f4835bef6b6f25.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/21bc7001bc608ef6c785e3a038cf58264face3ab.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/236cc3e9b92ff83621437260e5bfc427205a5aaf.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/469743d062121a53304d1bc98e26b0ff8ad79402.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/ba780cb9a944bca92c73769f71b600c868329ab4.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/df93edd5eb9a39f69348951dce7a76847b238026.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/020034d31af4802a11298c51f5b4a5ee2e915bf8.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/1b1aa3e479b2fab84612e0dec6f85ca024f7f3a8.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/fc466d35212ad3006fefcce3a67f0d92be29e1a7.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/122334dee7a95199963208866a2b6c429375b7d0.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/7bb1823b8d4356e0962f641443ea78d67206c34f.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/2327b813684c003bd9ca2612185bdefd9e34eb6e.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/f6fb4ecbdd59125f8e0e45370f0b1dd44a3be52d.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/cf656ff9475cf03f95efdced62a5e16bc037044d.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/3e52f47617c1e56013823f660f37e909075a3a16.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/661219f485bfe63896e59d50706d2b74396f7d93.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/a30e7280c4196c442ec3cb95eee92ad1cb3a67a5.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/b0f2f3c61fe4ef554f6d27c7ef653ae3d99608da.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/a785048e92415ef6f5e24fe08d3b6602a0aef1ee.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/1811a3d6c501173d26776f0740f6c7ea641740f2.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/9f9ec4208f7966a74e55f13380a3c496bf593fd3.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/da9223e88451a71c6eb08c9ece3991d6ca79babf.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/3d4806ac5ab867f99709b59df029ffed4eb6c4c1.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/62974495ad4595076b8bf7bb61f423526cee2e9f.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/6688e202d3604750bce006b059a4a7b63214b6c8.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/c93b65af59c90bd47ba522b9c166dfdfdbb07b52.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/bcf7a5d7ba2f2a725a6b3a29e09e6a94bb622f86.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/fccfe8b82c2b266374dd6a1ec1a51ef7e6bd4176.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/bf4237cf8f236cef643312a33d541af35fa74075.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/8b48bb5d92fbe93f443e0fbcb0a62adde18d2556.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/1c000427e75dade35354f7c61de7956c19c51ab5.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/9286fd894b14b8e6ce625c32dfff568faf41b373.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/4abdbc53189671a9bfaf859236e30cbc6fa999ce.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/f81e9ed8abaf83c4bb8e1baccedea703f9f47bed.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/5d2ea0ff9018d2620dd33614393b88aa0640e176.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/9280c3a69ad44a91b7620c8443a4eb33434f87d7.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/8050b2346f3a02d1ed4065a5520b7b13f033c7d5.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/35edf957c6a993c88031a531144c28d8e691d4fb.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/ce049cb50ae26eb5a26f2c0215752f77e3b4bea4.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/b25cc19ca2c0ec07acc5e43f75c9658d17979976.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/3a4baf29404ce3f134e49aab73c9bb70efd1a5e5.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/5e8d7a6880a7c8dd5bb97cfc795b5ccbca41df24.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/356f071f9bb74335a0bfd02b4c23f1b185ed8508.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/e8cefa82fd326c9703859e76c5b77c16a669ca9c.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/4aaa3393885fab5c71cf26087294fdff149020fc.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/67228e3c129e729e6387c7993e8d95ac3f9f39d0.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/11316bbb17a0ba8df4a4c6383585ac6d62132560.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/0faa4494ab18448788b9dd7d777fa3a93269bdb9.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/886281b11b1baa161c91c591348f926e58d45765.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/426c2cfe877c80ce37450726aae132fd1aede05e.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/e3e1eeec382fc240f6602f5643a3c20e30f804ac.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/f328f3e00ea54a7bec7eb30e9a9969b143f7cd6d.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/016de71228af9217c978dbf5684882a743371bab.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/9b9038ec31f0f3e4ff9c626ac81975891b27cd9e.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/d3b90391a09c54bd39735d75364ecf34b28493f8.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/017dcb0bff0fa366c9c1c077859f7b6706fd00ba.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/b8b3b2e37b9dccff314f215255198fe76d717af3.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/aec818df52a7c35cfa92babb751338ad11c58924.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/833fb2cfb87a83680a87a69e5123f3b5ee85876d.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/4c39a146ff58ee7d92ac1e937843683f3374c35c.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/4574daf408e4e38520b81412a920d5a18bd0b360.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/076324fa518aee0b2f0a0b6d034634a96d5099db.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/c75f401afcdba396bc157016dba730f7aea31d4d.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/5939eec87429a30fadd89ae823a3b7dfc2ca3e78.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/55b8f8a4bc25918f27c83c6497a100ce33e79d69.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/c9a4a9fe723bdd1054bb67631e700fa0f2800c6f.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/e4270bedac8a429a1dc44115f4950e3b87a4a3f2.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/0a3fe066031a343001d779d78531196e46eafbc5.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/4b3a56619b81fe75bbe294f6396360f64f1688b5.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/1f5565b7ea9570a1c826a1969699dc6664500609.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/74eddf43306de26b462623618efa1fb4e616f543.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/541c0214c41e03f2d4dd3955fc82c69d097be5c7.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/6242311dcc6a460dcc0760ea981a0c1d1f856468.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/b1746e509528ae68f14df1613c287b855215f39f.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/6599b3d5b5531da7d9135353b1a99bc6ac2310f8.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/214a4f1b7aa513be9d096717f1822e1054eedbe0.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/38376f1d2ae430fef0e7867519a0c738d5f4ce34.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/9eb7300bb3ac7386bc6bb356db24f3f109431808.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/40987dff581881a1253831f42ca7ff013ee115be.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/e1e897bf096a7f84fa1eb99ae888af6541a87179.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/11a5efc657a8cc5d16febaa9032ecd98b1163d06.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/043f57d6739f056c1acea93690cc16d6178a309a.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/149f1141a09e9c8b72f8cca69c6b60bf9ebb5763.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/3771ae1a49f094db651297c5c47a0f13a397ae78.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/3e68447c80c2aa907a8ee4f67b4245412668347e.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/561c590ab5e3ef1172da316e7a6d68970de23a55.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/11acd2fa17b406202ec74aec8fb0f52e4e682bb7.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/00476a92cf95bd76108e80a89a222fedc409db6f.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/b2ff5ed7aad69de0ba638e10030870cd50a35470.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/db9dcc17c6734581291d8937cac85fabe61dfa22.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/dbda5e711568d92cc4cf0864712de9f4c195f073.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/0ac8bf0e46bb51081c04536f8bc02540687eddbf.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/1c78f2c4896670cca55c9a83fa40c0a0bd521bae.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/9a1e87e7367d6fc0b00ff6db2b2b68a803e04480.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/fd2ca9c74c4d845f8c67d148579ce795155451c3.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/19934c8892eb5dfd727ff3f5fbc52f2310b8782a.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/adbb3f665966f3877152754960d91fe7327658e7.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/b511ec3317c3b2bb76f8d6dccbb5a069e7aa0ef9.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/1e29aeda3c821cf42f98f7c87ce38fcfd046a1e7.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/315ebecaf0b9073a1d1c32ffb9b4eb92119113a7.jpg,pituitary
