image_path,class
data/processed/test/glioma/Tr-gl_0047.jpg,glioma
data/processed/test/pituitary/Tr-pi_0200.jpg,pituitary
data/processed/test/pituitary/Te-pi_0234.jpg,pituitary
data/processed/test/meningioma/Tr-me_0516.jpg,meningioma
data/processed/test/meningioma/Tr-me_0285.jpg,meningioma
data/processed/test/notumor/Tr-no_0449.jpg,notumor
data/processed/test/glioma/Te-gl_0151.jpg,glioma
data/processed/test/glioma/Tr-gl_0201.jpg,glioma
data/processed/test/glioma/Te-gl_0289.jpg,glioma
data/processed/test/glioma/Tr-gl_0407.jpg,glioma
data/processed/test/meningioma/Te-me_0090.jpg,meningioma
data/processed/test/glioma/Tr-gl_0735.jpg,glioma
data/processed/test/glioma/Tr-gl_0380.jpg,glioma
data/processed/test/glioma/Tr-gl_1152.jpg,glioma
data/processed/test/glioma/Te-glTr_0005.jpg,glioma
data/processed/test/pituitary/Tr-pi_1097.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0624.jpg,pituitary
data/processed/test/notumor/Tr-no_0423.jpg,notumor
data/processed/test/meningioma/Tr-me_0178.jpg,meningioma
data/processed/test/notumor/Tr-no_1285.jpg,notumor
data/processed/test/pituitary/Tr-pi_0687.jpg,pituitary
data/processed/test/pituitary/Tr-pi_1187.jpg,pituitary
data/processed/test/glioma/Tr-gl_0744.jpg,glioma
data/processed/test/meningioma/Te-me_0099.jpg,meningioma
data/processed/test/pituitary/Tr-pi_1095.jpg,pituitary
data/processed/test/glioma/Tr-gl_0918.jpg,glioma
data/processed/test/pituitary/Tr-pi_1115.jpg,pituitary
data/processed/test/meningioma/Te-me_0073.jpg,meningioma
data/processed/test/glioma/Tr-gl_0137.jpg,glioma
data/processed/test/pituitary/Tr-pi_1441.jpg,pituitary
data/processed/test/meningioma/Tr-me_0855.jpg,meningioma
data/processed/test/meningioma/Tr-me_0720.jpg,meningioma
data/processed/test/notumor/Tr-no_1560.jpg,notumor
data/processed/test/notumor/Te-no_0320.jpg,notumor
data/processed/test/glioma/Tr-gl_0659.jpg,glioma
data/processed/test/pituitary/Tr-pi_0088.jpg,pituitary
data/processed/test/meningioma/Tr-me_0714.jpg,meningioma
data/processed/test/meningioma/Tr-me_0152.jpg,meningioma
data/processed/test/notumor/Tr-no_0946.jpg,notumor
data/processed/test/meningioma/Tr-me_0453.jpg,meningioma
data/processed/test/glioma/Tr-gl_0430.jpg,glioma
data/processed/test/meningioma/Tr-me_0551.jpg,meningioma
data/processed/test/meningioma/Tr-me_0997.jpg,meningioma
data/processed/test/notumor/Te-no_0208.jpg,notumor
data/processed/test/notumor/Te-no_0401.jpg,notumor
data/processed/test/notumor/Tr-no_0042.jpg,notumor
data/processed/test/meningioma/Te-me_0286.jpg,meningioma
data/processed/test/pituitary/Tr-pi_1116.jpg,pituitary
data/processed/test/notumor/Tr-no_1403.jpg,notumor
data/processed/test/meningioma/Tr-me_0185.jpg,meningioma
data/processed/test/meningioma/Tr-meTr_0004.jpg,meningioma
data/processed/test/meningioma/Tr-me_1225.jpg,meningioma
data/processed/test/meningioma/Te-me_0129.jpg,meningioma
data/processed/test/glioma/Tr-gl_0786.jpg,glioma
data/processed/test/glioma/Tr-gl_0995.jpg,glioma
data/processed/test/pituitary/Tr-pi_0239.jpg,pituitary
data/processed/test/meningioma/Tr-me_0241.jpg,meningioma
data/processed/test/notumor/Tr-no_0307.jpg,notumor
data/processed/test/notumor/Te-no_0278.jpg,notumor
data/processed/test/notumor/Te-no_0127.jpg,notumor
data/processed/test/glioma/Tr-gl_0486.jpg,glioma
data/processed/test/glioma/Te-gl_0103.jpg,glioma
data/processed/test/meningioma/Tr-me_1293.jpg,meningioma
data/processed/test/pituitary/Tr-pi_1185.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0235.jpg,pituitary
data/processed/test/pituitary/Tr-pi_1122.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0409.jpg,pituitary
data/processed/test/glioma/Te-gl_0177.jpg,glioma
data/processed/test/notumor/Tr-no_0928.jpg,notumor
data/processed/test/glioma/Tr-gl_0425.jpg,glioma
data/processed/test/pituitary/Tr-pi_0415.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0991.jpg,pituitary
data/processed/test/meningioma/Te-me_0016.jpg,meningioma
data/processed/test/glioma/Te-gl_0164.jpg,glioma
data/processed/test/notumor/Te-no_0385.jpg,notumor
data/processed/test/glioma/Tr-gl_0939.jpg,glioma
data/processed/test/meningioma/Te-me_0039.jpg,meningioma
data/processed/test/notumor/Te-no_0345.jpg,notumor
data/processed/test/meningioma/Tr-me_0417.jpg,meningioma
data/processed/test/glioma/Te-gl_0191.jpg,glioma
data/processed/test/notumor/Tr-no_0529.jpg,notumor
data/processed/test/notumor/Tr-no_0305.jpg,notumor
data/processed/test/pituitary/Tr-pi_0331.jpg,pituitary
data/processed/test/notumor/Te-no_0244.jpg,notumor
data/processed/test/pituitary/Tr-pi_0807.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0891.jpg,pituitary
data/processed/test/meningioma/Tr-me_1248.jpg,meningioma
data/processed/test/glioma/Tr-gl_0454.jpg,glioma
data/processed/test/pituitary/Tr-pi_1300.jpg,pituitary
data/processed/test/glioma/Tr-gl_0017.jpg,glioma
data/processed/test/notumor/Te-no_0117.jpg,notumor
data/processed/test/meningioma/Tr-me_1081.jpg,meningioma
data/processed/test/pituitary/Tr-pi_0393.jpg,pituitary
data/processed/test/pituitary/Tr-pi_1014.jpg,pituitary
data/processed/test/glioma/Tr-gl_1070.jpg,glioma
data/processed/test/meningioma/Tr-me_1007.jpg,meningioma
data/processed/test/meningioma/Tr-me_0179.jpg,meningioma
data/processed/test/meningioma/Tr-me_1144.jpg,meningioma
data/processed/test/notumor/Te-no_0365.jpg,notumor
data/processed/test/meningioma/Tr-me_0932.jpg,meningioma
data/processed/test/notumor/Tr-no_1282.jpg,notumor
data/processed/test/glioma/Tr-gl_0172.jpg,glioma
data/processed/test/pituitary/Tr-pi_0202.jpg,pituitary
data/processed/test/glioma/Tr-gl_0721.jpg,glioma
data/processed/test/notumor/Tr-no_0778.jpg,notumor
data/processed/test/meningioma/Tr-me_0546.jpg,meningioma
data/processed/test/pituitary/Tr-pi_0308.jpg,pituitary
data/processed/test/glioma/Tr-glTr_0003.jpg,glioma
data/processed/test/meningioma/Tr-me_1143.jpg,meningioma
data/processed/test/meningioma/Te-me_0101.jpg,meningioma
data/processed/test/notumor/Tr-no_1109.jpg,notumor
data/processed/test/notumor/Tr-no_0208.jpg,notumor
data/processed/test/notumor/Te-no_0299.jpg,notumor
data/processed/test/pituitary/Tr-pi_0344.jpg,pituitary
data/processed/test/meningioma/Tr-me_0501.jpg,meningioma
data/processed/test/glioma/Te-gl_0115.jpg,glioma
data/processed/test/pituitary/Tr-pi_1337.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0848.jpg,pituitary
data/processed/test/glioma/Tr-gl_1198.jpg,glioma
data/processed/test/pituitary/Tr-pi_1153.jpg,pituitary
data/processed/test/glioma/Tr-gl_0585.jpg,glioma
data/processed/test/meningioma/Tr-me_0618.jpg,meningioma
data/processed/test/pituitary/Tr-pi_0592.jpg,pituitary
data/processed/test/glioma/Tr-gl_0372.jpg,glioma
data/processed/test/glioma/Te-gl_0232.jpg,glioma
data/processed/test/pituitary/Te-pi_0026.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0623.jpg,pituitary
data/processed/test/meningioma/Te-me_0239.jpg,meningioma
data/processed/test/notumor/Tr-no_1372.jpg,notumor
data/processed/test/glioma/Tr-gl_0252.jpg,glioma
data/processed/test/pituitary/Tr-pi_0549.jpg,pituitary
data/processed/test/pituitary/Te-pi_0010.jpg,pituitary
data/processed/test/meningioma/Te-me_0074.jpg,meningioma
data/processed/test/notumor/Tr-no_1128.jpg,notumor
data/processed/test/meningioma/Tr-me_0605.jpg,meningioma
data/processed/test/pituitary/Tr-pi_0777.jpg,pituitary
data/processed/test/glioma/Tr-gl_0117.jpg,glioma
data/processed/test/notumor/Tr-no_1405.jpg,notumor
data/processed/test/notumor/Te-no_0242.jpg,notumor
data/processed/test/notumor/Tr-no_0661.jpg,notumor
data/processed/test/glioma/Te-gl_0061.jpg,glioma
data/processed/test/meningioma/Tr-me_1056.jpg,meningioma
data/processed/test/meningioma/Tr-me_0601.jpg,meningioma
data/processed/test/glioma/Tr-gl_0734.jpg,glioma
data/processed/test/meningioma/Tr-me_0110.jpg,meningioma
data/processed/test/notumor/Te-no_0152.jpg,notumor
data/processed/test/glioma/Te-gl_0278.jpg,glioma
data/processed/test/meningioma/Te-me_0197.jpg,meningioma
data/processed/test/meningioma/Tr-me_0854.jpg,meningioma
data/processed/test/meningioma/Tr-me_0563.jpg,meningioma
data/processed/test/pituitary/Tr-pi_1096.jpg,pituitary
data/processed/test/notumor/Te-no_0178.jpg,notumor
data/processed/test/pituitary/Tr-pi_0117.jpg,pituitary
data/processed/test/pituitary/Tr-pi_1129.jpg,pituitary
data/processed/test/pituitary/Te-pi_0165.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0553.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0495.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0489.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0825.jpg,pituitary
data/processed/test/glioma/Tr-gl_0363.jpg,glioma
data/processed/test/notumor/Te-no_0395.jpg,notumor
data/processed/test/pituitary/Tr-pi_1253.jpg,pituitary
data/processed/test/meningioma/Te-meTr_0007.jpg,meningioma
data/processed/test/pituitary/Tr-pi_1361.jpg,pituitary
data/processed/test/glioma/Tr-gl_0303.jpg,glioma
data/processed/test/glioma/Tr-gl_0591.jpg,glioma
data/processed/test/notumor/Te-no_0247.jpg,notumor
data/processed/test/meningioma/Tr-me_0225.jpg,meningioma
data/processed/test/notumor/Te-no_0162.jpg,notumor
data/processed/test/glioma/Tr-gl_0087.jpg,glioma
data/processed/test/glioma/Te-gl_0134.jpg,glioma
data/processed/test/meningioma/Tr-me_0319.jpg,meningioma
data/processed/test/meningioma/Tr-me_0013.jpg,meningioma
data/processed/test/notumor/Tr-no_0522.jpg,notumor
data/processed/test/meningioma/Tr-me_1110.jpg,meningioma
data/processed/test/notumor/Te-no_0359.jpg,notumor
data/processed/test/pituitary/Tr-pi_0350.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0223.jpg,pituitary
data/processed/test/pituitary/Tr-pi_1013.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0197.jpg,pituitary
data/processed/test/glioma/Tr-gl_0881.jpg,glioma
data/processed/test/pituitary/Tr-pi_0266.jpg,pituitary
data/processed/test/meningioma/Te-me_0297.jpg,meningioma
data/processed/test/meningioma/Tr-me_0779.jpg,meningioma
data/processed/test/glioma/Tr-gl_0067.jpg,glioma
data/processed/test/notumor/Tr-no_0794.jpg,notumor
data/processed/test/pituitary/Tr-pi_1003.jpg,pituitary
data/processed/test/glioma/Tr-gl_0503.jpg,glioma
data/processed/test/pituitary/Tr-pi_0978.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0952.jpg,pituitary
data/processed/test/pituitary/Tr-pi_1176.jpg,pituitary
data/processed/test/meningioma/Tr-me_0900.jpg,meningioma
data/processed/test/pituitary/Tr-pi_0295.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0439.jpg,pituitary
data/processed/test/glioma/Tr-gl_1282.jpg,glioma
data/processed/test/pituitary/Tr-pi_0541.jpg,pituitary
data/processed/test/glioma/Tr-gl_0789.jpg,glioma
data/processed/test/pituitary/Te-pi_0287.jpg,pituitary
data/processed/test/notumor/Tr-no_0938.jpg,notumor
data/processed/test/pituitary/Tr-pi_0424.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0786.jpg,pituitary
data/processed/test/meningioma/Tr-me_0667.jpg,meningioma
data/processed/test/pituitary/Tr-pi_0132.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0167.jpg,pituitary
data/processed/test/meningioma/Tr-me_0476.jpg,meningioma
data/processed/test/pituitary/Te-pi_0135.jpg,pituitary
data/processed/test/pituitary/Tr-pi_1174.jpg,pituitary
data/processed/test/glioma/Tr-gl_0727.jpg,glioma
data/processed/test/pituitary/Tr-pi_0209.jpg,pituitary
data/processed/test/notumor/Te-no_0254.jpg,notumor
data/processed/test/notumor/Tr-no_0669.jpg,notumor
data/processed/test/notumor/Tr-no_0763.jpg,notumor
data/processed/test/meningioma/Te-me_0278.jpg,meningioma
data/processed/test/glioma/Tr-gl_0945.jpg,glioma
data/processed/test/pituitary/Tr-pi_1360.jpg,pituitary
data/processed/test/meningioma/Tr-me_0065.jpg,meningioma
data/processed/test/notumor/Tr-no_0828.jpg,notumor
data/processed/test/meningioma/Te-me_0299.jpg,meningioma
data/processed/test/meningioma/Te-me_0042.jpg,meningioma
data/processed/test/notumor/Tr-no_1563.jpg,notumor
data/processed/test/meningioma/Te-me_0282.jpg,meningioma
data/processed/test/notumor/Tr-no_1258.jpg,notumor
data/processed/test/glioma/Te-gl_0108.jpg,glioma
data/processed/test/pituitary/Te-pi_0205.jpg,pituitary
data/processed/test/pituitary/Tr-pi_1155.jpg,pituitary
data/processed/test/glioma/Te-gl_0085.jpg,glioma
data/processed/test/pituitary/Tr-pi_0467.jpg,pituitary
data/processed/test/notumor/Tr-no_0146.jpg,notumor
data/processed/test/notumor/Tr-no_1275.jpg,notumor
data/processed/test/pituitary/Tr-pi_0179.jpg,pituitary
data/processed/test/meningioma/Tr-me_1030.jpg,meningioma
data/processed/test/pituitary/Tr-pi_1455.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0820.jpg,pituitary
data/processed/test/notumor/Tr-no_0110.jpg,notumor
data/processed/test/glioma/Tr-gl_1066.jpg,glioma
data/processed/test/meningioma/Tr-me_0823.jpg,meningioma
data/processed/test/meningioma/Tr-me_1190.jpg,meningioma
data/processed/test/meningioma/Tr-me_0813.jpg,meningioma
data/processed/test/meningioma/Tr-me_0488.jpg,meningioma
data/processed/test/meningioma/Tr-me_1050.jpg,meningioma
data/processed/test/notumor/Tr-no_0577.jpg,notumor
data/processed/test/pituitary/Tr-pi_1286.jpg,pituitary
data/processed/test/notumor/Te-no_0291.jpg,notumor
data/processed/test/notumor/Te-no_0338.jpg,notumor
data/processed/test/notumor/Te-no_0279.jpg,notumor
data/processed/test/notumor/Tr-no_1319.jpg,notumor
data/processed/test/glioma/Tr-gl_0272.jpg,glioma
data/processed/test/meningioma/Te-me_0251.jpg,meningioma
data/processed/test/glioma/Tr-gl_1105.jpg,glioma
data/processed/test/notumor/Tr-no_1305.jpg,notumor
data/processed/test/meningioma/Tr-me_0580.jpg,meningioma
data/processed/test/meningioma/Te-me_0041.jpg,meningioma
data/processed/test/pituitary/Tr-pi_0214.jpg,pituitary
data/processed/test/glioma/Tr-gl_0263.jpg,glioma
data/processed/test/notumor/Tr-no_0254.jpg,notumor
data/processed/test/pituitary/Tr-pi_1058.jpg,pituitary
data/processed/test/glioma/Tr-gl_0843.jpg,glioma
data/processed/test/notumor/Tr-no_0457.jpg,notumor
data/processed/test/notumor/Tr-no_1561.jpg,notumor
data/processed/test/meningioma/Tr-me_0223.jpg,meningioma
data/processed/test/meningioma/Tr-me_0219.jpg,meningioma
data/processed/test/glioma/Te-gl_0143.jpg,glioma
data/processed/test/glioma/Tr-gl_1309.jpg,glioma
data/processed/test/notumor/Tr-no_1179.jpg,notumor
data/processed/test/notumor/Tr-no_0015.jpg,notumor
data/processed/test/pituitary/Tr-pi_0843.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0301.jpg,pituitary
data/processed/test/glioma/Tr-gl_0200.jpg,glioma
data/processed/test/meningioma/Tr-me_1113.jpg,meningioma
data/processed/test/notumor/Te-no_0286.jpg,notumor
data/processed/test/glioma/Tr-gl_1320.jpg,glioma
data/processed/test/pituitary/Te-pi_0016.jpg,pituitary
data/processed/test/notumor/Tr-no_1540.jpg,notumor
data/processed/test/notumor/Tr-no_0243.jpg,notumor
data/processed/test/glioma/Tr-gl_1297.jpg,glioma
data/processed/test/pituitary/Tr-pi_1343.jpg,pituitary
data/processed/test/meningioma/Tr-me_0143.jpg,meningioma
data/processed/test/meningioma/Tr-me_1318.jpg,meningioma
data/processed/test/pituitary/Tr-pi_1077.jpg,pituitary
data/processed/test/meningioma/Tr-me_0540.jpg,meningioma
data/processed/test/meningioma/Tr-me_0126.jpg,meningioma
data/processed/test/meningioma/Tr-me_0683.jpg,meningioma
data/processed/test/glioma/Te-gl_0082.jpg,glioma
data/processed/test/glioma/Te-gl_0281.jpg,glioma
data/processed/test/meningioma/Te-me_0137.jpg,meningioma
data/processed/test/pituitary/Tr-pi_0683.jpg,pituitary
data/processed/test/meningioma/Tr-me_0924.jpg,meningioma
data/processed/test/pituitary/Te-pi_0065.jpg,pituitary
data/processed/test/meningioma/Tr-me_0811.jpg,meningioma
data/processed/test/meningioma/Tr-me_0487.jpg,meningioma
data/processed/test/pituitary/Tr-pi_0583.jpg,pituitary
data/processed/test/notumor/Tr-no_0544.jpg,notumor
data/processed/test/meningioma/Tr-me_0660.jpg,meningioma
data/processed/test/meningioma/Tr-me_0415.jpg,meningioma
data/processed/test/meningioma/Tr-me_0921.jpg,meningioma
data/processed/test/notumor/Te-no_0229.jpg,notumor
data/processed/test/pituitary/Tr-pi_1257.jpg,pituitary
data/processed/test/meningioma/Tr-me_0070.jpg,meningioma
data/processed/test/notumor/Tr-no_0867.jpg,notumor
data/processed/test/notumor/Tr-no_1473.jpg,notumor
data/processed/test/notumor/Tr-no_1105.jpg,notumor
data/processed/test/pituitary/Tr-pi_0639.jpg,pituitary
data/processed/test/glioma/Tr-gl_0374.jpg,glioma
data/processed/test/meningioma/Te-me_0010.jpg,meningioma
data/processed/test/pituitary/Tr-pi_1248.jpg,pituitary
data/processed/test/meningioma/Te-me_0221.jpg,meningioma
data/processed/test/glioma/Tr-gl_0559.jpg,glioma
data/processed/test/pituitary/Tr-pi_0276.jpg,pituitary
data/processed/test/pituitary/Tr-pi_1020.jpg,pituitary
data/processed/test/notumor/Tr-no_0842.jpg,notumor
data/processed/test/meningioma/Tr-me_1204.jpg,meningioma
data/processed/test/glioma/Tr-gl_0273.jpg,glioma
data/processed/test/notumor/Tr-no_0050.jpg,notumor
data/processed/test/notumor/Tr-no_0421.jpg,notumor
data/processed/test/pituitary/Tr-pi_0701.jpg,pituitary
data/processed/test/notumor/Te-no_0364.jpg,notumor
data/processed/test/notumor/Tr-no_1427.jpg,notumor
data/processed/test/pituitary/Tr-pi_1332.jpg,pituitary
data/processed/test/glioma/Tr-gl_0123.jpg,glioma
data/processed/test/notumor/Tr-no_0853.jpg,notumor
data/processed/test/pituitary/Tr-pi_0586.jpg,pituitary
data/processed/test/glioma/Tr-gl_0902.jpg,glioma
data/processed/test/meningioma/Te-me_0228.jpg,meningioma
data/processed/test/notumor/Tr-no_0213.jpg,notumor
data/processed/test/glioma/Tr-gl_0505.jpg,glioma
data/processed/test/pituitary/Tr-pi_0539.jpg,pituitary
data/processed/test/glioma/Tr-gl_0441.jpg,glioma
data/processed/test/meningioma/Tr-me_1065.jpg,meningioma
data/processed/test/notumor/Tr-no_0071.jpg,notumor
data/processed/test/meningioma/Tr-me_1027.jpg,meningioma
data/processed/test/pituitary/Te-pi_0116.jpg,pituitary
data/processed/test/meningioma/Te-me_0223.jpg,meningioma
data/processed/test/meningioma/Tr-me_0386.jpg,meningioma
data/processed/test/notumor/Tr-no_0893.jpg,notumor
data/processed/test/meningioma/Tr-me_0874.jpg,meningioma
data/processed/test/glioma/Tr-gl_0882.jpg,glioma
data/processed/test/meningioma/Tr-me_0217.jpg,meningioma
data/processed/test/pituitary/Te-pi_0225.jpg,pituitary
data/processed/test/notumor/Tr-no_0758.jpg,notumor
data/processed/test/notumor/Te-no_0349.jpg,notumor
data/processed/test/meningioma/Te-me_0126.jpg,meningioma
data/processed/test/notumor/Tr-no_0375.jpg,notumor
data/processed/test/pituitary/Tr-pi_1291.jpg,pituitary
data/processed/test/glioma/Tr-gl_0804.jpg,glioma
data/processed/test/glioma/Tr-gl_0519.jpg,glioma
data/processed/test/notumor/Tr-no_0608.jpg,notumor
data/processed/test/meningioma/Te-me_0242.jpg,meningioma
data/processed/test/glioma/Tr-gl_0280.jpg,glioma
data/processed/test/meningioma/Tr-me_0620.jpg,meningioma
data/processed/test/notumor/Tr-no_1546.jpg,notumor
data/processed/test/meningioma/Tr-me_0316.jpg,meningioma
data/processed/test/meningioma/Te-me_0116.jpg,meningioma
data/processed/test/notumor/Te-no_0376.jpg,notumor
data/processed/test/glioma/Tr-gl_0829.jpg,glioma
data/processed/test/pituitary/Tr-pi_1299.jpg,pituitary
data/processed/test/notumor/Tr-no_1134.jpg,notumor
data/processed/test/notumor/Tr-no_1368.jpg,notumor
data/processed/test/glioma/Tr-gl_0031.jpg,glioma
data/processed/test/meningioma/Tr-me_1177.jpg,meningioma
data/processed/test/meningioma/Tr-me_0190.jpg,meningioma
data/processed/test/meningioma/Te-me_0021.jpg,meningioma
data/processed/test/notumor/Tr-no_1423.jpg,notumor
data/processed/test/notumor/Te-no_0136.jpg,notumor
data/processed/test/notumor/Tr-no_0810.jpg,notumor
data/processed/test/notumor/Tr-no_1382.jpg,notumor
data/processed/test/notumor/Tr-no_1202.jpg,notumor
data/processed/test/notumor/Tr-no_0075.jpg,notumor
data/processed/test/pituitary/Te-pi_0282.jpg,pituitary
data/processed/test/notumor/Tr-no_1198.jpg,notumor
data/processed/test/notumor/Tr-no_0734.jpg,notumor
data/processed/test/glioma/Tr-gl_0413.jpg,glioma
data/processed/test/notumor/Tr-no_0542.jpg,notumor
data/processed/test/notumor/Tr-no_0945.jpg,notumor
data/processed/test/meningioma/Tr-me_0289.jpg,meningioma
data/processed/test/notumor/Tr-no_0913.jpg,notumor
data/processed/test/meningioma/Tr-me_0951.jpg,meningioma
data/processed/test/meningioma/Tr-me_0990.jpg,meningioma
data/processed/test/glioma/Tr-gl_0406.jpg,glioma
data/processed/test/meningioma/Tr-me_0230.jpg,meningioma
data/processed/test/pituitary/Tr-pi_0059.jpg,pituitary
data/processed/test/notumor/Tr-no_1534.jpg,notumor
data/processed/test/glioma/Tr-gl_0728.jpg,glioma
data/processed/test/glioma/Tr-gl_1246.jpg,glioma
data/processed/test/glioma/Tr-gl_0395.jpg,glioma
data/processed/test/pituitary/Tr-pi_0791.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0690.jpg,pituitary
data/processed/test/meningioma/Tr-me_0848.jpg,meningioma
data/processed/test/notumor/Tr-no_0489.jpg,notumor
data/processed/test/meningioma/Tr-me_1277.jpg,meningioma
data/processed/test/meningioma/Tr-me_0160.jpg,meningioma
data/processed/test/notumor/Tr-no_0586.jpg,notumor
data/processed/test/meningioma/Tr-me_0578.jpg,meningioma
data/processed/test/notumor/Tr-no_1524.jpg,notumor
data/processed/test/meningioma/Tr-me_0688.jpg,meningioma
data/processed/test/pituitary/Te-pi_0043.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0532.jpg,pituitary
data/processed/test/pituitary/Tr-pi_1271.jpg,pituitary
data/processed/test/glioma/Te-gl_0117.jpg,glioma
data/processed/test/pituitary/Tr-pi_0997.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0963.jpg,pituitary
data/processed/test/meningioma/Tr-me_0343.jpg,meningioma
data/processed/test/notumor/Tr-no_0801.jpg,notumor
data/processed/test/notumor/Tr-no_1330.jpg,notumor
data/processed/test/glioma/Tr-glTr_0009.jpg,glioma
data/processed/test/pituitary/Tr-pi_0058.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0831.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0186.jpg,pituitary
data/processed/test/glioma/Tr-gl_1049.jpg,glioma
data/processed/test/glioma/Tr-gl_0540.jpg,glioma
data/processed/test/notumor/Tr-no_1447.jpg,notumor
data/processed/test/glioma/Tr-gl_1225.jpg,glioma
data/processed/test/meningioma/Tr-me_0305.jpg,meningioma
data/processed/test/glioma/Tr-gl_0208.jpg,glioma
data/processed/test/pituitary/Tr-pi_0515.jpg,pituitary
data/processed/test/meningioma/Te-me_0096.jpg,meningioma
data/processed/test/meningioma/Te-me_0270.jpg,meningioma
data/processed/test/glioma/Tr-gl_0489.jpg,glioma
data/processed/test/meningioma/Tr-me_0835.jpg,meningioma
data/processed/test/pituitary/Tr-pi_1149.jpg,pituitary
data/processed/test/notumor/Tr-no_0046.jpg,notumor
data/processed/test/meningioma/Tr-me_1231.jpg,meningioma
data/processed/test/pituitary/Te-pi_0266.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0584.jpg,pituitary
data/processed/test/pituitary/Te-pi_0297.jpg,pituitary
data/processed/test/notumor/Te-no_0265.jpg,notumor
data/processed/test/notumor/Tr-no_1246.jpg,notumor
data/processed/test/pituitary/Te-pi_0185.jpg,pituitary
data/processed/test/meningioma/Tr-me_1111.jpg,meningioma
data/processed/test/notumor/Tr-no_0780.jpg,notumor
data/processed/test/pituitary/Tr-pi_0138.jpg,pituitary
data/processed/test/glioma/Tr-gl_0434.jpg,glioma
data/processed/test/meningioma/Tr-me_1238.jpg,meningioma
data/processed/test/glioma/Tr-gl_0495.jpg,glioma
data/processed/test/meningioma/Te-me_0276.jpg,meningioma
data/processed/test/meningioma/Tr-me_1187.jpg,meningioma
data/processed/test/meningioma/Tr-me_0466.jpg,meningioma
data/processed/test/glioma/Tr-gl_1059.jpg,glioma
data/processed/test/notumor/Tr-no_0598.jpg,notumor
data/processed/test/notumor/Te-no_0245.jpg,notumor
data/processed/test/notumor/Te-no_0261.jpg,notumor
data/processed/test/meningioma/Tr-me_0136.jpg,meningioma
data/processed/test/glioma/Tr-gl_1086.jpg,glioma
data/processed/test/glioma/Te-gl_0269.jpg,glioma
data/processed/test/pituitary/Tr-pi_1367.jpg,pituitary
data/processed/test/glioma/Tr-gl_0780.jpg,glioma
data/processed/test/meningioma/Te-me_0047.jpg,meningioma
data/processed/test/pituitary/Tr-pi_0015.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0561.jpg,pituitary
data/processed/test/notumor/Tr-no_0051.jpg,notumor
data/processed/test/pituitary/Tr-pi_0608.jpg,pituitary
data/processed/test/glioma/Tr-gl_0793.jpg,glioma
data/processed/test/notumor/Tr-no_0293.jpg,notumor
data/processed/test/notumor/Te-no_0336.jpg,notumor
data/processed/test/meningioma/Tr-me_0849.jpg,meningioma
data/processed/test/pituitary/Tr-pi_0644.jpg,pituitary
data/processed/test/meningioma/Tr-me_0737.jpg,meningioma
data/processed/test/meningioma/Tr-me_0971.jpg,meningioma
data/processed/test/meningioma/Tr-me_0021.jpg,meningioma
data/processed/test/meningioma/Tr-me_0666.jpg,meningioma
data/processed/test/notumor/Te-no_0272.jpg,notumor
data/processed/test/glioma/Tr-gl_0494.jpg,glioma
data/processed/test/notumor/Tr-no_1235.jpg,notumor
data/processed/test/meningioma/Tr-me_0960.jpg,meningioma
data/processed/test/pituitary/Tr-pi_0693.jpg,pituitary
data/processed/test/meningioma/Tr-me_1152.jpg,meningioma
data/processed/test/meningioma/Tr-me_0088.jpg,meningioma
data/processed/test/meningioma/Tr-me_0058.jpg,meningioma
data/processed/test/meningioma/Te-me_0301.jpg,meningioma
data/processed/test/notumor/Tr-no_1485.jpg,notumor
data/processed/test/glioma/Tr-gl_1274.jpg,glioma
data/processed/test/notumor/Te-no_0190.jpg,notumor
data/processed/test/meningioma/Te-me_0287.jpg,meningioma
data/processed/test/notumor/Te-no_0173.jpg,notumor
data/processed/test/pituitary/Te-pi_0101.jpg,pituitary
data/processed/test/pituitary/Te-pi_0200.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0109.jpg,pituitary
