image_path,class
data/processed/val/meningioma/Tr-me_0856.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0498.jpg,pituitary
data/processed/val/notumor/Tr-no_1435.jpg,notumor
data/processed/val/notumor/Tr-no_0479.jpg,notumor
data/processed/val/meningioma/Te-me_0104.jpg,meningioma
data/processed/val/notumor/Tr-no_0530.jpg,notumor
data/processed/val/notumor/Tr-no_1006.jpg,notumor
data/processed/val/glioma/Tr-gl_0546.jpg,glioma
data/processed/val/glioma/Tr-gl_1002.jpg,glioma
data/processed/val/glioma/Tr-gl_1149.jpg,glioma
data/processed/val/glioma/Te-gl_0141.jpg,glioma
data/processed/val/meningioma/Tr-me_0926.jpg,meningioma
data/processed/val/glioma/Te-gl_0069.jpg,glioma
data/processed/val/glioma/Tr-gl_0369.jpg,glioma
data/processed/val/glioma/Tr-gl_1060.jpg,glioma
data/processed/val/pituitary/Tr-pi_1090.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0724.jpg,pituitary
data/processed/val/notumor/Te-no_0361.jpg,notumor
data/processed/val/pituitary/Tr-pi_0497.jpg,pituitary
data/processed/val/meningioma/Tr-me_1061.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0427.jpg,pituitary
data/processed/val/pituitary/Te-pi_0180.jpg,pituitary
data/processed/val/glioma/Te-gl_0099.jpg,glioma
data/processed/val/meningioma/Tr-me_1311.jpg,meningioma
data/processed/val/glioma/Tr-gl_0037.jpg,glioma
data/processed/val/pituitary/Te-pi_0264.jpg,pituitary
data/processed/val/notumor/Te-no_0226.jpg,notumor
data/processed/val/meningioma/Tr-me_0784.jpg,meningioma
data/processed/val/pituitary/Tr-pi_1012.jpg,pituitary
data/processed/val/notumor/Tr-no_0308.jpg,notumor
data/processed/val/notumor/Tr-no_0618.jpg,notumor
data/processed/val/notumor/Tr-no_1213.jpg,notumor
data/processed/val/meningioma/Tr-me_0665.jpg,meningioma
data/processed/val/glioma/Tr-gl_1293.jpg,glioma
data/processed/val/notumor/Tr-no_1385.jpg,notumor
data/processed/val/notumor/Tr-no_0682.jpg,notumor
data/processed/val/notumor/Tr-no_0127.jpg,notumor
data/processed/val/glioma/Tr-gl_1001.jpg,glioma
data/processed/val/glioma/Te-gl_0077.jpg,glioma
data/processed/val/pituitary/Tr-pi_1189.jpg,pituitary
data/processed/val/meningioma/Tr-me_0162.jpg,meningioma
data/processed/val/notumor/Te-no_0326.jpg,notumor
data/processed/val/meningioma/Tr-me_0573.jpg,meningioma
data/processed/val/notumor/Tr-no_1200.jpg,notumor
data/processed/val/meningioma/Tr-me_0452.jpg,meningioma
data/processed/val/glioma/Tr-gl_0710.jpg,glioma
data/processed/val/notumor/Te-no_0149.jpg,notumor
data/processed/val/notumor/Tr-no_0029.jpg,notumor
data/processed/val/notumor/Tr-no_0889.jpg,notumor
data/processed/val/glioma/Te-gl_0058.jpg,glioma
data/processed/val/notumor/Tr-no_1081.jpg,notumor
data/processed/val/notumor/Tr-no_1592.jpg,notumor
data/processed/val/pituitary/Tr-pi_1392.jpg,pituitary
data/processed/val/glioma/Tr-gl_0948.jpg,glioma
data/processed/val/glioma/Tr-gl_0033.jpg,glioma
data/processed/val/meningioma/Tr-me_0528.jpg,meningioma
data/processed/val/pituitary/Tr-pi_1376.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0246.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0790.jpg,pituitary
data/processed/val/meningioma/Tr-me_0723.jpg,meningioma
data/processed/val/meningioma/Tr-me_0778.jpg,meningioma
data/processed/val/notumor/Tr-no_0304.jpg,notumor
data/processed/val/meningioma/Tr-me_0400.jpg,meningioma
data/processed/val/notumor/Tr-no_1408.jpg,notumor
data/processed/val/glioma/Tr-gl_0745.jpg,glioma
data/processed/val/notumor/Tr-no_0061.jpg,notumor
data/processed/val/pituitary/Tr-pi_0395.jpg,pituitary
data/processed/val/glioma/Tr-gl_0940.jpg,glioma
data/processed/val/pituitary/Tr-pi_0070.jpg,pituitary
data/processed/val/meningioma/Te-me_0215.jpg,meningioma
data/processed/val/notumor/Tr-no_0744.jpg,notumor
data/processed/val/glioma/Tr-gl_0758.jpg,glioma
data/processed/val/glioma/Tr-gl_0518.jpg,glioma
data/processed/val/meningioma/Te-me_0219.jpg,meningioma
data/processed/val/meningioma/Tr-me_0571.jpg,meningioma
data/processed/val/glioma/Tr-gl_0554.jpg,glioma
data/processed/val/pituitary/Tr-pi_0707.jpg,pituitary
data/processed/val/meningioma/Te-me_0185.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0599.jpg,pituitary
data/processed/val/notumor/Te-no_0339.jpg,notumor
data/processed/val/notumor/Te-no_0222.jpg,notumor
data/processed/val/pituitary/Te-pi_0256.jpg,pituitary
data/processed/val/meningioma/Tr-me_1264.jpg,meningioma
data/processed/val/notumor/Tr-no_1153.jpg,notumor
data/processed/val/notumor/Tr-no_0976.jpg,notumor
data/processed/val/pituitary/Tr-pi_0921.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0610.jpg,pituitary
data/processed/val/meningioma/Te-me_0083.jpg,meningioma
data/processed/val/meningioma/Tr-me_1223.jpg,meningioma
data/processed/val/notumor/Tr-no_0300.jpg,notumor
data/processed/val/notumor/Tr-no_0467.jpg,notumor
data/processed/val/glioma/Tr-gl_0105.jpg,glioma
data/processed/val/glioma/Tr-gl_1071.jpg,glioma
data/processed/val/pituitary/Tr-pi_0468.jpg,pituitary
data/processed/val/glioma/Tr-gl_1273.jpg,glioma
data/processed/val/glioma/Tr-gl_0765.jpg,glioma
data/processed/val/pituitary/Tr-pi_1062.jpg,pituitary
data/processed/val/meningioma/Tr-me_0941.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0026.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0873.jpg,pituitary
data/processed/val/glioma/Te-gl_0126.jpg,glioma
data/processed/val/notumor/Tr-no_0850.jpg,notumor
data/processed/val/meningioma/Tr-me_1321.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0018.jpg,pituitary
data/processed/val/glioma/Te-gl_0157.jpg,glioma
data/processed/val/pituitary/Te-pi_0280.jpg,pituitary
data/processed/val/glioma/Tr-gl_1143.jpg,glioma
data/processed/val/glioma/Tr-gl_0861.jpg,glioma
data/processed/val/glioma/Tr-gl_1243.jpg,glioma
data/processed/val/meningioma/Tr-me_1325.jpg,meningioma
data/processed/val/meningioma/Tr-me_0355.jpg,meningioma
data/processed/val/notumor/Te-no_0231.jpg,notumor
data/processed/val/meningioma/Tr-me_1206.jpg,meningioma
data/processed/val/pituitary/Te-pi_0198.jpg,pituitary
data/processed/val/notumor/Tr-no_1577.jpg,notumor
data/processed/val/notumor/Tr-no_0122.jpg,notumor
data/processed/val/notumor/Tr-no_0252.jpg,notumor
data/processed/val/meningioma/Tr-me_0701.jpg,meningioma
data/processed/val/pituitary/Tr-pi_1317.jpg,pituitary
data/processed/val/notumor/Tr-no_0472.jpg,notumor
data/processed/val/notumor/Tr-no_0557.jpg,notumor
data/processed/val/glioma/Tr-gl_0015.jpg,glioma
data/processed/val/pituitary/Tr-pi_0269.jpg,pituitary
data/processed/val/glioma/Tr-gl_0320.jpg,glioma
data/processed/val/meningioma/Tr-me_0988.jpg,meningioma
data/processed/val/pituitary/Tr-pi_1102.jpg,pituitary
data/processed/val/glioma/Te-gl_0054.jpg,glioma
data/processed/val/meningioma/Tr-me_0677.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0653.jpg,pituitary
data/processed/val/glioma/Te-gl_0286.jpg,glioma
data/processed/val/pituitary/Tr-pi_1347.jpg,pituitary
data/processed/val/glioma/Tr-gl_0971.jpg,glioma
data/processed/val/notumor/Te-no_0225.jpg,notumor
data/processed/val/pituitary/Tr-pi_0382.jpg,pituitary
data/processed/val/meningioma/Tr-me_0312.jpg,meningioma
data/processed/val/glioma/Tr-gl_0151.jpg,glioma
data/processed/val/meningioma/Tr-me_0545.jpg,meningioma
data/processed/val/notumor/Tr-no_0083.jpg,notumor
data/processed/val/pituitary/Tr-pi_1395.jpg,pituitary
data/processed/val/notumor/Tr-no_0776.jpg,notumor
data/processed/val/notumor/Tr-no_0750.jpg,notumor
data/processed/val/meningioma/Tr-me_0181.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0986.jpg,pituitary
data/processed/val/meningioma/Tr-me_1290.jpg,meningioma
data/processed/val/glioma/Te-gl_0238.jpg,glioma
data/processed/val/pituitary/Tr-pi_1082.jpg,pituitary
data/processed/val/glioma/Tr-gl_0809.jpg,glioma
data/processed/val/meningioma/Tr-me_0852.jpg,meningioma
data/processed/val/pituitary/Tr-piTr_0005.jpg,pituitary
data/processed/val/pituitary/Tr-pi_1446.jpg,pituitary
data/processed/val/notumor/Tr-no_0653.jpg,notumor
data/processed/val/pituitary/Tr-pi_0708.jpg,pituitary
data/processed/val/meningioma/Te-me_0095.jpg,meningioma
data/processed/val/notumor/Tr-no_0688.jpg,notumor
data/processed/val/notumor/Tr-no_0403.jpg,notumor
data/processed/val/notumor/Tr-no_0466.jpg,notumor
data/processed/val/meningioma/Tr-me_0679.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0657.jpg,pituitary
data/processed/val/meningioma/Tr-me_0317.jpg,meningioma
data/processed/val/meningioma/Tr-me_0425.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0232.jpg,pituitary
data/processed/val/pituitary/Tr-pi_1438.jpg,pituitary
data/processed/val/meningioma/Te-me_0037.jpg,meningioma
data/processed/val/notumor/Tr-no_0859.jpg,notumor
data/processed/val/meningioma/Tr-me_1291.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0597.jpg,pituitary
data/processed/val/meningioma/Tr-me_0433.jpg,meningioma
data/processed/val/notumor/Tr-no_1594.jpg,notumor
data/processed/val/notumor/Tr-no_0418.jpg,notumor
data/processed/val/glioma/Tr-gl_0694.jpg,glioma
data/processed/val/notumor/Tr-no_1365.jpg,notumor
data/processed/val/meningioma/Te-me_0199.jpg,meningioma
data/processed/val/pituitary/Tr-pi_1152.jpg,pituitary
data/processed/val/glioma/Te-gl_0019.jpg,glioma
data/processed/val/notumor/Tr-no_1453.jpg,notumor
data/processed/val/notumor/Tr-no_1525.jpg,notumor
data/processed/val/notumor/Tr-no_0948.jpg,notumor
data/processed/val/meningioma/Te-me_0105.jpg,meningioma
data/processed/val/pituitary/Tr-pi_1089.jpg,pituitary
data/processed/val/glioma/Te-gl_0106.jpg,glioma
data/processed/val/pituitary/Tr-pi_0356.jpg,pituitary
data/processed/val/meningioma/Tr-me_1278.jpg,meningioma
data/processed/val/notumor/Tr-no_1156.jpg,notumor
data/processed/val/glioma/Tr-gl_0144.jpg,glioma
data/processed/val/pituitary/Tr-pi_0237.jpg,pituitary
data/processed/val/pituitary/Te-pi_0111.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0670.jpg,pituitary
data/processed/val/meningioma/Tr-me_0968.jpg,meningioma
data/processed/val/meningioma/Tr-me_1116.jpg,meningioma
data/processed/val/notumor/Tr-no_0908.jpg,notumor
data/processed/val/meningioma/Tr-me_0950.jpg,meningioma
data/processed/val/notumor/Tr-no_0021.jpg,notumor
data/processed/val/meningioma/Tr-me_0839.jpg,meningioma
data/processed/val/glioma/Tr-gl_0743.jpg,glioma
data/processed/val/meningioma/Tr-me_1213.jpg,meningioma
data/processed/val/meningioma/Tr-me_0492.jpg,meningioma
data/processed/val/glioma/Tr-gl_1270.jpg,glioma
data/processed/val/pituitary/Tr-pi_1279.jpg,pituitary
data/processed/val/pituitary/Tr-pi_1315.jpg,pituitary
data/processed/val/glioma/Te-gl_0111.jpg,glioma
data/processed/val/meningioma/Tr-me_1262.jpg,meningioma
data/processed/val/meningioma/Tr-me_1093.jpg,meningioma
data/processed/val/glioma/Tr-gl_0423.jpg,glioma
data/processed/val/pituitary/Tr-pi_0996.jpg,pituitary
data/processed/val/glioma/Tr-gl_0978.jpg,glioma
data/processed/val/notumor/Tr-no_1343.jpg,notumor
data/processed/val/glioma/Tr-gl_0917.jpg,glioma
data/processed/val/glioma/Te-gl_0203.jpg,glioma
data/processed/val/notumor/Tr-no_0198.jpg,notumor
data/processed/val/pituitary/Tr-pi_0543.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0889.jpg,pituitary
data/processed/val/pituitary/Tr-pi_1422.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0328.jpg,pituitary
data/processed/val/notumor/Tr-no_0747.jpg,notumor
data/processed/val/meningioma/Tr-meTr_0008.jpg,meningioma
data/processed/val/glioma/Tr-gl_0629.jpg,glioma
data/processed/val/notumor/Tr-no_1182.jpg,notumor
data/processed/val/pituitary/Tr-pi_0486.jpg,pituitary
data/processed/val/glioma/Tr-gl_0388.jpg,glioma
data/processed/val/pituitary/Te-pi_0241.jpg,pituitary
data/processed/val/meningioma/Tr-me_0127.jpg,meningioma
data/processed/val/pituitary/Tr-pi_1336.jpg,pituitary
data/processed/val/notumor/Tr-no_0440.jpg,notumor
data/processed/val/notumor/Tr-no_1464.jpg,notumor
data/processed/val/meningioma/Te-me_0092.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0085.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0953.jpg,pituitary
data/processed/val/pituitary/Tr-pi_1168.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0760.jpg,pituitary
data/processed/val/pituitary/Te-pi_0158.jpg,pituitary
data/processed/val/meningioma/Tr-me_0141.jpg,meningioma
data/processed/val/notumor/Tr-no_0917.jpg,notumor
data/processed/val/meningioma/Te-me_0167.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0697.jpg,pituitary
data/processed/val/notumor/Tr-no_0416.jpg,notumor
data/processed/val/pituitary/Te-pi_0114.jpg,pituitary
data/processed/val/meningioma/Tr-me_0062.jpg,meningioma
data/processed/val/notumor/Tr-no_0385.jpg,notumor
data/processed/val/pituitary/Tr-pi_0061.jpg,pituitary
data/processed/val/notumor/Tr-no_0900.jpg,notumor
data/processed/val/pituitary/Tr-pi_1400.jpg,pituitary
data/processed/val/meningioma/Tr-me_0091.jpg,meningioma
data/processed/val/meningioma/Tr-me_0261.jpg,meningioma
data/processed/val/meningioma/Tr-me_0205.jpg,meningioma
data/processed/val/notumor/Te-no_0315.jpg,notumor
data/processed/val/glioma/Tr-gl_0312.jpg,glioma
data/processed/val/notumor/Tr-no_0442.jpg,notumor
data/processed/val/notumor/Te-no_0193.jpg,notumor
data/processed/val/notumor/Tr-no_1240.jpg,notumor
data/processed/val/glioma/Tr-gl_0345.jpg,glioma
data/processed/val/pituitary/Tr-pi_0116.jpg,pituitary
data/processed/val/meningioma/Te-me_0091.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0325.jpg,pituitary
data/processed/val/meningioma/Tr-me_0311.jpg,meningioma
data/processed/val/notumor/Tr-no_0537.jpg,notumor
data/processed/val/notumor/Tr-no_0805.jpg,notumor
data/processed/val/notumor/Tr-no_0706.jpg,notumor
data/processed/val/notumor/Tr-no_0757.jpg,notumor
data/processed/val/glioma/Te-gl_0296.jpg,glioma
data/processed/val/pituitary/Tr-pi_0562.jpg,pituitary
data/processed/val/meningioma/Tr-me_0333.jpg,meningioma
data/processed/val/notumor/Tr-no_0626.jpg,notumor
data/processed/val/notumor/Tr-no_0683.jpg,notumor
data/processed/val/notumor/Tr-no_0458.jpg,notumor
data/processed/val/pituitary/Te-pi_0152.jpg,pituitary
data/processed/val/meningioma/Tr-me_0785.jpg,meningioma
data/processed/val/notumor/Tr-no_0785.jpg,notumor
data/processed/val/glioma/Tr-gl_1163.jpg,glioma
data/processed/val/glioma/Tr-gl_0041.jpg,glioma
data/processed/val/glioma/Tr-gl_0849.jpg,glioma
data/processed/val/glioma/Tr-gl_0060.jpg,glioma
data/processed/val/notumor/Tr-no_0178.jpg,notumor
data/processed/val/notumor/Tr-no_1226.jpg,notumor
data/processed/val/notumor/Tr-no_0491.jpg,notumor
data/processed/val/glioma/Tr-gl_1312.jpg,glioma
data/processed/val/notumor/Tr-no_1265.jpg,notumor
data/processed/val/pituitary/Tr-pi_0571.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0841.jpg,pituitary
data/processed/val/glioma/Tr-gl_1030.jpg,glioma
data/processed/val/notumor/Tr-no_0718.jpg,notumor
data/processed/val/glioma/Te-gl_0216.jpg,glioma
data/processed/val/notumor/Tr-no_0689.jpg,notumor
data/processed/val/notumor/Tr-no_0578.jpg,notumor
data/processed/val/notumor/Tr-no_1254.jpg,notumor
data/processed/val/notumor/Te-no_0218.jpg,notumor
data/processed/val/meningioma/Tr-me_0397.jpg,meningioma
data/processed/val/glioma/Tr-gl_0444.jpg,glioma
data/processed/val/notumor/Te-no_0329.jpg,notumor
data/processed/val/glioma/Te-gl_0068.jpg,glioma
data/processed/val/pituitary/Te-pi_0040.jpg,pituitary
data/processed/val/notumor/Te-no_0228.jpg,notumor
data/processed/val/meningioma/Tr-me_0254.jpg,meningioma
data/processed/val/glioma/Tr-gl_0904.jpg,glioma
data/processed/val/pituitary/Tr-pi_0228.jpg,pituitary
data/processed/val/notumor/Tr-no_1366.jpg,notumor
data/processed/val/meningioma/Te-me_0232.jpg,meningioma
data/processed/val/notumor/Tr-no_1249.jpg,notumor
data/processed/val/meningioma/Tr-me_0514.jpg,meningioma
data/processed/val/glioma/Tr-gl_0595.jpg,glioma
data/processed/val/meningioma/Tr-me_0269.jpg,meningioma
data/processed/val/pituitary/Tr-pi_1123.jpg,pituitary
data/processed/val/meningioma/Tr-me_0878.jpg,meningioma
data/processed/val/glioma/Tr-gl_1197.jpg,glioma
data/processed/val/glioma/Te-gl_0022.jpg,glioma
data/processed/val/meningioma/Tr-me_0698.jpg,meningioma
data/processed/val/meningioma/Tr-me_0402.jpg,meningioma
data/processed/val/glioma/Tr-gl_0205.jpg,glioma
data/processed/val/meningioma/Tr-meTr_0009.jpg,meningioma
data/processed/val/notumor/Tr-no_0402.jpg,notumor
data/processed/val/pituitary/Tr-pi_0994.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0554.jpg,pituitary
data/processed/val/notumor/Te-no_0241.jpg,notumor
data/processed/val/glioma/Tr-gl_0693.jpg,glioma
data/processed/val/meningioma/Tr-me_0755.jpg,meningioma
data/processed/val/meningioma/Tr-me_1243.jpg,meningioma
data/processed/val/meningioma/Tr-me_0686.jpg,meningioma
data/processed/val/meningioma/Te-me_0224.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0136.jpg,pituitary
data/processed/val/glioma/Tr-gl_1011.jpg,glioma
data/processed/val/pituitary/Tr-pi_0054.jpg,pituitary
data/processed/val/pituitary/Te-pi_0173.jpg,pituitary
data/processed/val/glioma/Tr-gl_0853.jpg,glioma
data/processed/val/notumor/Tr-no_1333.jpg,notumor
data/processed/val/notumor/Te-no_0383.jpg,notumor
data/processed/val/meningioma/Tr-me_0820.jpg,meningioma
data/processed/val/glioma/Tr-gl_0044.jpg,glioma
data/processed/val/glioma/Te-gl_0247.jpg,glioma
data/processed/val/pituitary/Tr-pi_0794.jpg,pituitary
data/processed/val/pituitary/Tr-pi_1111.jpg,pituitary
data/processed/val/glioma/Tr-gl_1148.jpg,glioma
data/processed/val/pituitary/Tr-pi_0293.jpg,pituitary
data/processed/val/pituitary/Te-pi_0163.jpg,pituitary
data/processed/val/notumor/Tr-no_0459.jpg,notumor
data/processed/val/pituitary/Te-pi_0051.jpg,pituitary
data/processed/val/notumor/Tr-no_0212.jpg,notumor
data/processed/val/meningioma/Tr-me_0585.jpg,meningioma
data/processed/val/pituitary/Te-pi_0274.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0578.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0413.jpg,pituitary
data/processed/val/meningioma/Te-me_0024.jpg,meningioma
data/processed/val/glioma/Tr-gl_1245.jpg,glioma
data/processed/val/pituitary/Tr-pi_1138.jpg,pituitary
data/processed/val/pituitary/Te-pi_0136.jpg,pituitary
data/processed/val/pituitary/Te-pi_0102.jpg,pituitary
data/processed/val/glioma/Te-glTr_0003.jpg,glioma
data/processed/val/notumor/Tr-no_1264.jpg,notumor
data/processed/val/pituitary/Tr-pi_1394.jpg,pituitary
data/processed/val/pituitary/Te-pi_0104.jpg,pituitary
data/processed/val/meningioma/Tr-me_0824.jpg,meningioma
data/processed/val/glioma/Tr-gl_1287.jpg,glioma
data/processed/val/glioma/Tr-gl_0068.jpg,glioma
data/processed/val/pituitary/Tr-pi_0329.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0337.jpg,pituitary
data/processed/val/notumor/Te-no_0264.jpg,notumor
data/processed/val/meningioma/Tr-me_0916.jpg,meningioma
data/processed/val/glioma/Tr-gl_0178.jpg,glioma
data/processed/val/pituitary/Tr-pi_0509.jpg,pituitary
data/processed/val/meningioma/Tr-me_0250.jpg,meningioma
data/processed/val/notumor/Te-no_0160.jpg,notumor
data/processed/val/pituitary/Tr-pi_0559.jpg,pituitary
data/processed/val/meningioma/Tr-me_0775.jpg,meningioma
data/processed/val/meningioma/Tr-me_0256.jpg,meningioma
data/processed/val/glioma/Te-gl_0235.jpg,glioma
data/processed/val/pituitary/Te-pi_0072.jpg,pituitary
data/processed/val/notumor/Tr-no_1379.jpg,notumor
data/processed/val/meningioma/Tr-me_0165.jpg,meningioma
data/processed/val/pituitary/Te-pi_0144.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0055.jpg,pituitary
data/processed/val/glioma/Te-gl_0119.jpg,glioma
data/processed/val/pituitary/Te-pi_0053.jpg,pituitary
data/processed/val/notumor/Tr-no_0391.jpg,notumor
data/processed/val/glioma/Tr-gl_0459.jpg,glioma
data/processed/val/glioma/Tr-gl_0528.jpg,glioma
data/processed/val/notumor/Te-no_0275.jpg,notumor
data/processed/val/pituitary/Tr-pi_0144.jpg,pituitary
data/processed/val/meningioma/Tr-me_0581.jpg,meningioma
data/processed/val/pituitary/Tr-pi_1416.jpg,pituitary
data/processed/val/meningioma/Te-me_0063.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0319.jpg,pituitary
data/processed/val/glioma/Te-gl_0275.jpg,glioma
data/processed/val/glioma/Te-gl_0240.jpg,glioma
data/processed/val/pituitary/Tr-pi_0704.jpg,pituitary
data/processed/val/pituitary/Tr-pi_1456.jpg,pituitary
data/processed/val/notumor/Tr-no_1406.jpg,notumor
data/processed/val/meningioma/Tr-me_1302.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0010.jpg,pituitary
data/processed/val/meningioma/Tr-me_0010.jpg,meningioma
data/processed/val/notumor/Tr-no_0089.jpg,notumor
data/processed/val/notumor/Tr-no_0883.jpg,notumor
data/processed/val/meningioma/Te-me_0057.jpg,meningioma
data/processed/val/meningioma/Tr-meTr_0000.jpg,meningioma
data/processed/val/meningioma/Tr-me_0118.jpg,meningioma
data/processed/val/notumor/Te-no_0350.jpg,notumor
data/processed/val/pituitary/Tr-pi_0233.jpg,pituitary
data/processed/val/glioma/Tr-gl_0142.jpg,glioma
data/processed/val/notumor/Tr-no_0203.jpg,notumor
data/processed/val/glioma/Tr-gl_0794.jpg,glioma
data/processed/val/glioma/Tr-gl_0292.jpg,glioma
data/processed/val/notumor/Tr-no_0600.jpg,notumor
data/processed/val/notumor/Tr-no_1131.jpg,notumor
data/processed/val/notumor/Tr-no_1528.jpg,notumor
data/processed/val/meningioma/Tr-me_0858.jpg,meningioma
data/processed/val/pituitary/Te-pi_0146.jpg,pituitary
data/processed/val/meningioma/Tr-me_1127.jpg,meningioma
data/processed/val/notumor/Tr-no_1376.jpg,notumor
data/processed/val/meningioma/Tr-me_1097.jpg,meningioma
data/processed/val/meningioma/Te-me_0295.jpg,meningioma
data/processed/val/pituitary/Tr-pi_1354.jpg,pituitary
data/processed/val/meningioma/Tr-me_0750.jpg,meningioma
data/processed/val/meningioma/Tr-me_0556.jpg,meningioma
data/processed/val/notumor/Tr-no_1245.jpg,notumor
data/processed/val/meningioma/Tr-me_0331.jpg,meningioma
data/processed/val/meningioma/Tr-me_0332.jpg,meningioma
data/processed/val/glioma/Tr-gl_0039.jpg,glioma
data/processed/val/notumor/Tr-no_0848.jpg,notumor
data/processed/val/notumor/Tr-no_0593.jpg,notumor
data/processed/val/notumor/Tr-no_0207.jpg,notumor
data/processed/val/glioma/Tr-gl_1156.jpg,glioma
data/processed/val/meningioma/Te-me_0064.jpg,meningioma
data/processed/val/notumor/Tr-no_0728.jpg,notumor
data/processed/val/meningioma/Tr-me_0757.jpg,meningioma
data/processed/val/notumor/Te-no_0257.jpg,notumor
data/processed/val/glioma/Tr-gl_1175.jpg,glioma
data/processed/val/notumor/Te-no_0134.jpg,notumor
data/processed/val/pituitary/Te-pi_0025.jpg,pituitary
data/processed/val/pituitary/Tr-pi_1368.jpg,pituitary
data/processed/val/pituitary/Te-pi_0207.jpg,pituitary
data/processed/val/notumor/Tr-no_0064.jpg,notumor
data/processed/val/glioma/Tr-gl_0460.jpg,glioma
data/processed/val/notumor/Tr-no_0621.jpg,notumor
data/processed/val/pituitary/Tr-pi_1080.jpg,pituitary
data/processed/val/notumor/Tr-no_1529.jpg,notumor
data/processed/val/notumor/Tr-no_1418.jpg,notumor
data/processed/val/notumor/Tr-no_0287.jpg,notumor
data/processed/val/glioma/Tr-gl_0812.jpg,glioma
data/processed/val/notumor/Tr-no_0502.jpg,notumor
data/processed/val/meningioma/Tr-me_0834.jpg,meningioma
data/processed/val/glioma/Te-gl_0297.jpg,glioma
data/processed/val/meningioma/Tr-me_1077.jpg,meningioma
data/processed/val/glioma/Te-gl_0112.jpg,glioma
data/processed/val/notumor/Tr-no_0484.jpg,notumor
data/processed/val/meningioma/Tr-me_1136.jpg,meningioma
data/processed/val/glioma/Tr-gl_0271.jpg,glioma
data/processed/val/pituitary/Tr-pi_0353.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0804.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0748.jpg,pituitary
data/processed/val/meningioma/Tr-me_0064.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0290.jpg,pituitary
data/processed/val/notumor/Tr-no_1494.jpg,notumor
data/processed/val/pituitary/Te-pi_0037.jpg,pituitary
data/processed/val/notumor/Tr-no_1386.jpg,notumor
data/processed/val/meningioma/Tr-me_0083.jpg,meningioma
data/processed/val/notumor/Tr-no_0228.jpg,notumor
data/processed/val/notumor/Tr-no_0211.jpg,notumor
data/processed/val/glioma/Te-gl_0072.jpg,glioma
data/processed/val/glioma/Te-gl_0166.jpg,glioma
data/processed/val/meningioma/Tr-me_1295.jpg,meningioma
data/processed/val/pituitary/Tr-pi_1053.jpg,pituitary
data/processed/val/glioma/Tr-gl_0426.jpg,glioma
data/processed/val/pituitary/Tr-pi_1281.jpg,pituitary
data/processed/val/meningioma/Tr-me_0277.jpg,meningioma
data/processed/val/glioma/Tr-glTr_0007.jpg,glioma
data/processed/val/pituitary/Tr-pi_0895.jpg,pituitary
data/processed/val/glioma/Tr-gl_1276.jpg,glioma
data/processed/val/glioma/Te-gl_0202.jpg,glioma
data/processed/val/pituitary/Tr-pi_0402.jpg,pituitary
data/processed/val/notumor/Tr-no_0894.jpg,notumor
data/processed/val/meningioma/Te-me_0107.jpg,meningioma
data/processed/val/meningioma/Tr-me_0822.jpg,meningioma
data/processed/val/notumor/Tr-no_0627.jpg,notumor
data/processed/val/pituitary/Tr-pi_0457.jpg,pituitary
data/processed/val/glioma/Tr-gl_1183.jpg,glioma
data/processed/val/meningioma/Te-me_0145.jpg,meningioma
data/processed/val/glioma/Te-gl_0256.jpg,glioma
data/processed/val/meningioma/Tr-me_1234.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0941.jpg,pituitary
data/processed/val/notumor/Tr-no_0631.jpg,notumor
